10020	866	1
16244	31	1
15997	3250	1
7632	510	1
17621	160	1
5234	5410	1
10953	437	1
1995	451	1
10630	2987	1
9900	5902	1
13530	2660	1
14740	269	1
8967	631	1
4592	8	1
10272	1014	1
9147	431	1
10985	11203	1
16117	2029	1
5084	1282	1
16944	4704	1
8716	12936	1
3271	109	1
9570	3586	1
11504	7103	1
13539	2104	1
17057	4402	1
10563	481	1
5142	10050	1
10948	164	1
8457	11371	1
3730	6698	1
7048	1506	1
2269	5	1
7363	2303	1
11102	4709	1
12305	2253	1
6489	2612	1
15128	2020	1
11125	2720	1
6486	7995	1
8513	9176	1
14225	2697	1
5566	7168	1
4354	4205	1
3911	5245	1
8555	1470	1
6352	3773	1
16645	11424	1
2397	9808	1
17849	346	1
15339	5147	1
11718	10887	1
2685	3986	1
10225	1971	1
2397	13781	1
12017	763	1
11112	9259	1
11751	631	1
930	90	1
11917	2979	1
15267	2014	1
1817	5	1
3011	5736	1
5180	284	1
3830	677	1
13327	8761	1
3281	5656	1
13275	139	1
3817	6855	1
13701	4871	1
12069	107	1
85	10557	1
17519	159	1
2345	240	1
5855	487	1
4914	158	1
11316	9871	1
17816	3687	1
8363	4465	1
10176	240	1
8513	1383	1
12893	8730	1
15088	11384	1
16157	9448	1
12204	5	1
15230	7211	1
1185	2426	1
6668	4320	1
481	356	1
10857	1086	1
14454	4087	1
5780	9656	1
12305	5857	1
8336	5	1
354	343	1
8448	1042	1
1107	234	1
9946	1037	1
13807	9095	1
5320	7679	1
10585	355	1
5057	1792	1
16475	5	1
3088	313	1
9723	7279	1
3046	4424	1
11973	2530	1
11434	356	1
15072	1755	1
2701	844	1
2396	4552	1
3044	2019	1
15587	11769	1
284	245	1
1089	1683	1
14815	10704	1
4572	3299	1
5407	6706	1
1322	532	1
13584	2259	1
2927	32	1
14399	6290	1
11526	779	1
1422	1654	1
5099	3057	1
10018	6144	1
12381	172	1
5602	2070	1
9849	717	1
16800	690	1
14402	349	1
7270	9685	1
4042	4601	1
1107	2256	1
15127	5	1
5460	12166	1
653	845	1
16298	1933	1
6618	8244	1
10919	5152	1
9645	1247	1
3339	490	1
3270	486	1
5262	1804	1
4095	1066	1
4042	4087	1
7911	11967	1
8752	2091	1
6428	4392	1
13600	2868	1
13706	14511	1
9233	558	1
1096	348	1
8901	2791	1
3347	2324	1
12605	3928	1
7790	4076	1
7422	173	1
5613	5081	1
6238	4280	1
13301	872	1
6036	1127	1
2555	3930	1
6267	9283	1
6372	10936	1
1107	2189	1
5363	645	1
10600	1516	1
4399	1969	1
10520	13185	1
12761	2714	1
16371	5244	1
9408	3771	1
372	361	1
3488	1349	1
7520	529	1
12976	2216	1
11697	455	1
2041	451	1
9088	11308	1
13656	7443	1
8118	3505	1
15607	1033	1
14847	103	1
15594	533	1
5437	10237	1
2300	1111	1
17068	204	1
5444	6313	1
14931	164	1
13162	4385	1
7733	1653	1
2073	3989	1
16083	385	1
12252	7442	1
8313	168	1
4153	7174	1
85	12469	1
8152	2912	1
12893	168	1
9035	2662	1
5721	5	1
4559	349	1
7080	2631	1
1991	1795	1
1902	3090	1
1531	6	1
2450	491	1
893	1796	1
7790	8359	1
11972	971	1
12071	611	1
13237	5506	1
5111	5136	1
10029	4320	1
16929	1026	1
10686	14128	1
11112	6433	1
3332	4985	1
3316	3198	1
6976	114	1
6757	8278	1
8711	9089	1
1233	2473	1
10843	12	1
13391	5493	1
13405	1011	1
6864	2292	1
5993	7470	1
8341	160	1
15039	451	1
6620	103	1
640	1504	1
17816	1903	1
10573	4779	1
6606	13701	1
7510	9592	1
10217	1932	1
85	1932	1
6486	7763	1
5124	4461	1
15045	1763	1
15095	6968	1
790	5350	1
15362	1539	1
10403	942	1
13001	8810	1
6875	986	1
1788	3326	1
5355	1824	1
2396	4553	1
1544	293	1
6514	11141	1
7118	5124	1
4206	7244	1
12530	1843	1
13137	2227	1
7528	198	1
12324	3743	1
13343	1551	1
14454	12018	1
13087	4875	1
4776	9158	1
13630	2715	1
10958	14199	1
15921	3342	1
8663	1165	1
13209	1376	1
6028	349	1
5619	4280	1
12193	4493	1
10272	10274	1
5397	2633	1
5589	2662	1
296	1177	1
15625	10579	1
5490	1324	1
15150	12478	1
1577	2990	1
831	892	1
4638	91	1
9105	2509	1
14920	4045	1
2291	1033	1
17364	3082	1
7941	6819	1
9681	2629	1
3118	5897	1
1247	1795	1
10639	436	1
5006	578	1
5237	4995	1
5326	5	1
5651	2913	1
15791	12056	1
15599	1518	1
13998	2317	1
12530	4245	1
3464	2290	1
1089	2072	1
9142	564	1
7180	8553	1
16117	213	1
12614	14131	1
6769	973	1
6617	3960	1
3580	12	1
15810	7663	1
39	2898	1
6796	351	1
15773	1838	1
2652	767	1
16788	592	1
12211	14372	1
1811	5	1
864	349	1
97	1849	1
451	1275	1
8939	5405	1
10556	4284	1
7157	651	1
15649	120	1
9374	103	1
7249	9149	1
7867	13286	1
11063	3058	1
11581	400	1
17421	594	1
13420	4805	1
8015	10096	1
9311	4724	1
9963	3811	1
6292	543	1
10272	506	1
13701	7668	1
2397	7938	1
11471	741	1
6769	846	1
14421	823	1
8863	131	1
4324	1506	1
15062	1570	1
11036	2210	1
5053	9740	1
6514	533	1
2058	3980	1
2110	4030	1
4679	2775	1
10497	63	1
85	13916	1
8034	10122	1
13925	7530	1
3785	6759	1
14902	1344	1
14752	3217	1
12762	8601	1
14705	8318	1
12762	2994	1
10432	5785	1
8960	5711	1
3030	2631	1
11305	6930	1
10529	269	1
6774	11459	1
8792	13036	1
8457	10760	1
12223	1578	1
13408	1377	1
1143	2376	1
12327	5	1
9924	9448	1
14567	2708	1
10469	2613	1
6486	7818	1
1815	3357	1
5099	11564	1
13968	3937	1
14864	2489	1
10029	940	1
463	1283	1
13621	351	1
5220	743	1
15126	284	1
3267	6120	1
7987	100	1
8448	902	1
6730	496	1
17713	1378	1
6618	5	1
6305	4018	1
4572	10	1
16883	717	1
2084	2257	1
297	1229	1
2397	2900	1
3985	6971	1
10948	167	1
10630	5387	1
13431	12336	1
12984	3427	1
14841	3978	1
4543	3836	1
790	1560	1
11972	5586	1
15228	368	1
7270	4123	1
8686	231	1
1107	2258	1
2396	385	1
14072	13405	1
13510	11730	1
298	269	1
12075	2697	1
5583	4171	1
7480	10	1
12305	454	1
13701	8339	1
878	1786	1
11521	9223	1
17453	4604	1
6758	684	1
6053	10300	1
10020	4031	1
5746	4576	1
4463	3265	1
11072	14267	1
2397	753	1
2397	482	1
4367	5197	1
16664	13593	1
2965	4718	1
7695	5	1
634	665	1
17404	1834	1
2678	5171	1
4042	5139	1
17286	5968	1
15087	1481	1
906	1781	1
2396	4205	1
2397	2007	1
5285	1334	1
17842	451	1
14459	7349	1
12451	255	1
6041	81	1
6248	1975	1
11637	5463	1
17724	1165	1
11063	8672	1
11200	1790	1
13701	5441	1
15032	8230	1
17619	3747	1
10875	711	1
7270	6493	1
7929	951	1
17535	1129	1
4047	5307	1
14927	5298	1
12530	7261	1
4076	2293	1
10029	2655	1
8043	772	1
406	391	1
2542	415	1
10726	2583	1
8634	2509	1
10938	11127	1
4612	445	1
8688	5	1
13162	1844	1
9142	3755	1
8149	601	1
8553	637	1
10469	7699	1
7520	4720	1
12609	4	1
16233	3355	1
1536	2808	1
9147	6530	1
13201	1634	1
12935	253	1
11200	1332	1
13748	5051	1
12211	8691	1
7327	6012	1
204	128	1
15674	11882	1
13162	4038	1
13209	2328	1
7131	2661	1
13804	3940	1
14421	95	1
9720	490	1
10607	117	1
7475	1801	1
6774	3261	1
3320	4320	1
9009	5787	1
5198	266	1
7718	8985	1
3785	6779	1
9526	2232	1
15971	12014	1
16948	5394	1
85	677	1
3696	6637	1
10171	3943	1
9723	9278	1
16425	2720	1
1459	1207	1
8300	533	1
8896	269	1
12538	4042	1
790	728	1
2965	5652	1
10789	5853	1
9218	12940	1
7707	356	1
2710	356	1
13391	4793	1
6272	1263	1
5885	5781	1
6629	7585	1
14670	4566	1
1544	2840	1
15072	2868	1
2397	2614	1
9649	11904	1
1618	90	1
7266	9648	1
15928	9893	1
15109	7991	1
869	579	1
9723	5916	1
14916	68	1
12762	8476	1
3725	2927	1
12455	3456	1
10520	1358	1
859	7	1
2297	1374	1
17527	6243	1
8188	9459	1
12994	2393	1
9037	11252	1
9805	8291	1
15570	533	1
12211	2705	1
9232	1179	1
11504	1271	1
5121	5034	1
10029	14092	1
5940	8282	1
16421	2130	1
13510	14455	1
13226	6960	1
1273	2534	1
9295	6081	1
4163	2821	1
1560	2974	1
5720	745	1
485	1364	1
8555	2789	1
4743	10822	1
2403	4600	1
12071	6431	1
11207	5445	1
2389	2927	1
6743	269	1
12287	7132	1
3164	5948	1
17057	4815	1
14813	1314	1
5099	11650	1
4853	10983	1
638	90	1
2397	3081	1
4590	1739	1
8792	3346	1
11638	105	1
16017	771	1
7404	2284	1
1136	2367	1
17386	737	1
85	12464	1
6281	1447	1
12484	823	1
10269	8094	1
14897	510	1
16137	4392	1
15877	11844	1
1540	1207	1
11499	613	1
11706	8076	1
3111	90	1
15763	1282	1
12762	1008	1
14416	1727	1
15150	1625	1
8678	568	1
5089	9967	1
7319	1475	1
9619	8865	1
12639	7562	1
5439	2502	1
11806	4535	1
16657	5	1
5820	114	1
13067	8846	1
15564	625	1
11063	2998	1
17699	1553	1
13638	12097	1
16825	5703	1
10135	7427	1
4209	7249	1
6162	7617	1
12132	2692	1
10330	564	1
8024	854	1
7711	349	1
12318	393	1
6514	1402	1
12853	1662	1
8865	8100	1
16378	7036	1
4638	894	1
9914	13586	1
10113	823	1
8792	665	1
5084	9812	1
9432	601	1
3271	6128	1
9940	6049	1
15625	582	1
3021	197	1
15172	5	1
7857	13279	1
10730	3420	1
640	513	1
15189	2220	1
6927	2713	1
593	615	1
12530	5789	1
485	808	1
3203	5	1
17535	2906	1
8580	8930	1
17310	2613	1
16290	83	1
11552	4361	1
3473	5400	1
9859	103	1
8662	5693	1
1724	867	1
85	4344	1
11450	3367	1
14841	3820	1
11840	1748	1
790	1487	1
12305	7535	1
1906	3059	1
3251	5	1
4895	7731	1
5127	622	1
1107	1396	1
10029	2376	1
2397	7688	1
5698	898	1
8088	3252	1
4758	68	1
4088	2016	1
9018	2280	1
6570	437	1
9158	11392	1
9279	12996	1
15073	13336	1
9720	11860	1
2345	1221	1
1348	5	1
17101	2002	1
449	1274	1
5748	1917	1
9299	455	1
17161	5785	1
517	4	1
1385	2668	1
14515	9046	1
7267	451	1
16645	4293	1
1719	3170	1
4362	5654	1
14664	3068	1
3394	1271	1
11972	11459	1
16117	582	1
9754	666	1
5885	9960	1
3515	1809	1
2964	63	1
3809	125	1
15690	6980	1
13216	7424	1
12981	2426	1
7790	1449	1
790	3334	1
12583	4021	1
14815	5423	1
5885	4846	1
17143	5040	1
17116	4914	1
1136	23	1
5610	2784	1
6612	1271	1
15109	240	1
6868	5	1
10685	1174	1
10532	5	1
2058	3286	1
2685	4030	1
15599	14288	1
6705	1841	1
4916	2496	1
906	198	1
7883	117	1
12232	236	1
1727	95	1
8792	1418	1
8313	1994	1
1107	2278	1
1745	1270	1
4895	5331	1
11795	103	1
129	32	1
2045	3942	1
15839	1451	1
15939	3090	1
16897	290	1
645	1468	1
11972	7443	1
4132	7152	1
10610	8	1
15182	1118	1
2474	935	1
14570	624	1
5084	9926	1
1107	2276	1
988	1873	1
4665	475	1
14436	5	1
10757	2791	1
17161	2737	1
4309	6650	1
6122	7578	1
16953	63	1
3777	2011	1
5084	4705	1
13506	5	1
13409	9348	1
2397	1129	1
9658	5	1
342	332	1
3185	774	1
14399	256	1
14402	356	1
3332	578	1
4695	9471	1
5881	864	1
85	9679	1
14789	564	1
11968	349	1
12995	351	1
17713	1377	1
841	1770	1
12247	8686	1
13452	6736	1
4208	5	1
8990	624	1
16785	876	1
5780	5795	1
10170	1460	1
6111	299	1
9584	3288	1
14352	11256	1
15363	1423	1
10126	3726	1
11200	14007	1
3586	6578	1
8796	1780	1
1270	467	1
2689	805	1
8711	6708	1
5780	3441	1
11046	12348	1
16817	544	1
13701	11638	1
1544	2838	1
4042	4714	1
8424	6103	1
11305	8208	1
6174	1876	1
16378	4449	1
13797	1987	1
3027	3807	1
13029	854	1
3490	4883	1
11059	12	1
14588	2462	1
3784	6745	1
15568	1869	1
1926	3710	1
7520	218	1
11501	9685	1
3428	4377	1
9660	81	1
14604	11179	1
5154	422	1
16625	400	1
5877	451	1
2189	4225	1
16582	12699	1
790	2765	1
12710	7394	1
791	1675	1
85	5346	1
13701	1740	1
2134	4109	1
9541	3823	1
12962	2256	1
2345	1866	1
4733	9306	1
6313	4491	1
3850	6897	1
6122	7563	1
6906	8364	1
15879	299	1
8773	601	1
2133	4083	1
908	5	1
12762	8381	1
17317	197	1
4250	1484	1
5725	6071	1
4293	1110	1
3821	4912	1
963	1850	1
13479	4017	1
9835	1774	1
2247	772	1
10438	10579	1
11943	4490	1
17535	5000	1
11596	5581	1
1160	2387	1
10975	11152	1
15328	12685	1
10520	3269	1
7991	103	1
790	4985	1
8524	1804	1
3785	3001	1
9251	11490	1
9051	1570	1
4042	651	1
2383	3737	1
8605	18	1
9053	2323	1
8244	138	1
3510	6498	1
932	1007	1
17360	605	1
9563	347	1
8313	628	1
11063	14223	1
15033	220	1
906	1344	1
11528	9855	1
6962	12	1
13442	1570	1
12605	1208	1
6139	400	1
6901	10199	1
4895	9256	1
878	947	1
15109	2511	1
673	282	1
10390	642	1
7478	400	1
5402	56	1
989	1878	1
6647	310	1
6226	1481	1
2116	4045	1
11795	5790	1
263	543	1
17535	1118	1
8105	7674	1
8435	6535	1
11269	14328	1
11328	7836	1
14257	13488	1
1987	3820	1
554	1412	1
15773	275	1
10818	7601	1
8178	8	1
10032	65	1
16178	6570	1
2289	3814	1
2192	351	1
9570	3053	1
11303	1046	1
10265	10257	1
7347	2789	1
6486	7837	1
2752	3567	1
3785	1721	1
17143	1841	1
5737	5883	1
4800	109	1
17096	5663	1
7378	6843	1
13541	14456	1
16953	5420	1
7455	9730	1
738	787	1
8313	9553	1
17057	1313	1
3230	6060	1
6803	618	1
11006	475	1
485	491	1
10305	1566	1
4865	3444	1
15073	14779	1
6486	7895	1
5929	7404	1
10989	5	1
8424	674	1
4119	7122	1
410	5	1
8481	5	1
2981	5687	1
9341	8269	1
1107	2207	1
14435	4037	1
4895	691	1
11195	1863	1
1271	1481	1
15657	2395	1
11520	5	1
12762	14382	1
15649	273	1
12687	6284	1
12762	13863	1
12838	1720	1
9450	1271	1
462	461	1
15877	1536	1
794	405	1
12627	677	1
910	984	1
5500	349	1
6764	266	1
324	489	1
11053	3445	1
12758	601	1
15363	3482	1
5979	717	1
5672	12354	1
2469	4741	1
1037	1991	1
10872	10094	1
14872	3422	1
11070	259	1
14600	2754	1
618	648	1
4744	1486	1
5780	5789	1
16645	862	1
13279	3058	1
12539	585	1
8024	2757	1
2727	5252	1
12762	4525	1
3068	5804	1
10305	1344	1
17057	4810	1
6486	7781	1
12736	1243	1
8965	12709	1
2397	4796	1
7327	9325	1
17407	6140	1
2563	3051	1
6718	159	1
4348	618	1
12662	8173	1
6568	539	1
4335	8249	1
13815	3080	1
16299	1101	1
9093	8204	1
8523	5315	1
4895	3830	1
1967	3229	1
4035	3347	1
8302	9105	1
1539	103	1
4895	1539	1
4508	2530	1
16929	2487	1
11774	727	1
10478	8101	1
8376	1575	1
4077	7057	1
13707	20	1
12605	1849	1
15887	90	1
10520	578	1
2345	4439	1
16502	3681	1
1661	854	1
17816	1790	1
11504	9560	1
13986	275	1
14785	10809	1
15310	6324	1
12597	5	1
4896	9497	1
14604	9903	1
12404	310	1
10467	13126	1
714	438	1
14194	4993	1
10636	231	1
6514	10424	1
3806	178	1
15182	4729	1
11439	1086	1
13162	8148	1
784	1618	1
5558	6132	1
841	1720	1
14729	419	1
12447	2019	1
10520	6158	1
10556	6310	1
3085	269	1
16183	4174	1
1745	1282	1
15854	3052	1
17816	3681	1
11581	24	1
7669	1014	1
7218	4010	1
5686	3204	1
8523	537	1
6812	8484	1
3377	237	1
398	1260	1
14551	3196	1
3746	4502	1
14973	645	1
8308	12427	1
12682	8182	1
2218	2915	1
6028	4980	1
2331	90	1
5283	2170	1
7303	2020	1
5076	141	1
9162	5130	1
3775	4250	1
4227	7273	1
8302	12411	1
1164	1553	1
10733	2784	1
6846	8846	1
15073	1833	1
4444	4929	1
15830	11119	1
11504	8467	1
9872	1366	1
790	1008	1
130	36	1
7180	6014	1
16170	1383	1
11718	1367	1
12605	5	1
9541	5762	1
13279	7575	1
10823	11049	1
14074	4822	1
14315	11419	1
5755	6566	1
9563	1438	1
8097	285	1
14604	1759	1
13800	14606	1
9016	1282	1
1107	2127	1
17161	5796	1
5084	840	1
9584	13287	1
4241	7293	1
13430	275	1
5399	376	1
8415	1721	1
15512	14873	1
13732	5	1
11005	4724	1
15498	5821	1
15126	63	1
10020	9813	1
13441	5042	1
12583	4038	1
790	506	1
341	561	1
13615	4797	1
2170	4182	1
15310	1849	1
1089	1701	1
13162	14420	1
2685	906	1
17678	10	1
15479	641	1
7505	9072	1
9740	6431	1
12366	1959	1
7318	10297	1
5971	490	1
6491	5	1
5161	4151	1
12762	1521	1
11683	599	1
481	103	1
14435	197	1
5691	1142	1
10185	1838	1
4665	1336	1
15840	6646	1
9450	5	1
12884	669	1
16057	11994	1
1107	2221	1
15996	978	1
2580	7905	1
16063	5220	1
8482	6089	1
790	303	1
11115	11329	1
14686	8031	1
7263	5	1
2535	4880	1
6051	3528	1
6700	3523	1
676	5	1
16889	5804	1
4733	703	1
14128	1628	1
14861	3930	1
5932	261	1
4087	1622	1
8424	6327	1
4723	451	1
2678	5177	1
12538	7288	1
11139	14282	1
1107	2150	1
3242	503	1
6347	5	1
13701	591	1
17386	1483	1
15128	4620	1
14566	12100	1
5356	1296	1
13735	14584	1
7528	12884	1
2314	2122	1
12731	2691	1
16873	3436	1
4320	3892	1
14109	3271	1
8152	355	1
7345	1344	1
5258	1798	1
17161	259	1
12583	717	1
3775	4910	1
16645	1449	1
1551	63	1
10175	5	1
4597	763	1
10938	767	1
6071	2255	1
12451	7715	1
6903	10204	1
14916	191	1
14053	709	1
3887	2060	1
13701	2064	1
5023	8218	1
2396	4518	1
8288	8	1
3873	1311	1
9749	1310	1
12583	599	1
664	1544	1
6062	10349	1
13529	1506	1
11972	3137	1
13280	3648	1
10029	845	1
12995	1102	1
11775	5035	1
14551	9417	1
14916	414	1
6734	1211	1
13391	374	1
2116	433	1
3362	1755	1
3817	126	1
15917	12949	1
6344	10868	1
9859	404	1
14738	11674	1
2110	3034	1
10789	9637	1
12247	6380	1
3725	5956	1
13573	265	1
17143	3261	1
10029	1124	1
12194	76	1
9616	3769	1
16645	12753	1
6333	1867	1
6377	10955	1
8555	1086	1
212	142	1
14497	1698	1
8458	393	1
1610	445	1
7632	406	1
16440	13466	1
11402	175	1
198	5	1
7277	5638	1
794	847	1
16676	2281	1
12897	4184	1
10949	730	1
5659	1506	1
5496	1374	1
16704	890	1
15248	14835	1
2246	2407	1
9723	9864	1
9737	394	1
15450	289	1
17853	437	1
737	784	1
4042	5142	1
12762	8631	1
12094	6792	1
15568	763	1
6346	269	1
790	11747	1
481	1326	1
4042	2177	1
17816	986	1
11687	5080	1
13036	8826	1
672	712	1
14341	5	1
10654	5650	1
11765	3531	1
11394	845	1
10764	2711	1
10504	1013	1
4216	4039	1
5031	3309	1
13137	7434	1
10029	8575	1
8091	793	1
5885	1366	1
15713	5	1
9660	6055	1
11229	73	1
12361	1207	1
1846	3454	1
9485	2739	1
6754	9360	1
2110	8	1
15126	4804	1
8302	12407	1
15168	3348	1
15032	13035	1
485	1367	1
4632	9282	1
8313	2227	1
16158	346	1
2672	5158	1
554	646	1
13357	8	1
4042	2814	1
2659	3719	1
25	5227	1
17421	1489	1
8901	4925	1
12762	2362	1
8424	2233	1
3152	868	1
8252	346	1
15535	10230	1
14600	8230	1
4895	1587	1
8143	5	1
6486	7795	1
10038	290	1
4771	5569	1
2456	349	1
9675	8631	1
15673	549	1
10225	1872	1
5099	8744	1
15568	12846	1
9756	140	1
16371	1260	1
10520	13211	1
6226	10598	1
12111	90	1
13541	14460	1
1121	2323	1
1857	3490	1
6107	2042	1
10757	14154	1
2502	2660	1
11269	265	1
8582	1342	1
12962	7088	1
5780	889	1
9675	1750	1
16825	13719	1
974	2637	1
10083	5047	1
12838	8687	1
5866	6499	1
15073	6233	1
12762	8588	1
13079	533	1
6226	1513	1
5395	1842	1
15446	10450	1
3524	6530	1
3498	353	1
7407	6096	1
17757	2052	1
12873	644	1
9468	4218	1
3553	860	1
9584	6892	1
8262	3054	1
4251	102	1
9709	8	1
784	935	1
14526	3360	1
13731	14557	1
9874	8055	1
6858	7980	1
13495	1066	1
15082	2711	1
14597	2077	1
4404	5405	1
15126	12515	1
6486	7664	1
4205	8	1
2133	601	1
5084	4276	1
5237	2898	1
12101	1305	1
7270	8866	1
13523	2614	1
11654	10764	1
1353	337	1
7528	1890	1
790	9574	1
2449	1679	1
1210	2451	1
8792	1475	1
3725	2565	1
11811	9687	1
7408	2925	1
1107	2261	1
11350	9092	1
7080	1056	1
8685	3844	1
15986	651	1
15921	3216	1
8008	5	1
17770	3593	1
15673	3054	1
12762	8600	1
16707	4213	1
14435	3665	1
16707	8525	1
25	10431	1
2397	7235	1
9420	3557	1
14295	1630	1
12538	6915	1
11305	6041	1
15515	3064	1
13701	4123	1
9392	3882	1
12327	2455	1
2766	650	1
8347	543	1
17566	5	1
9359	13174	1
17427	10	1
122	24	1
7851	5	1
16880	1840	1
538	635	1
6705	172	1
7521	8131	1
8555	1012	1
2055	3970	1
9526	624	1
13162	2357	1
1745	3219	1
17494	6202	1
8249	10060	1
10005	1271	1
14751	3985	1
463	1309	1
4215	7255	1
10826	3145	1
6486	310	1
11687	7095	1
4318	1844	1
6174	7623	1
12762	1805	1
9668	390	1
7278	3174	1
1544	2849	1
10305	139	1
13248	2296	1
16299	90	1
4679	519	1
8788	651	1
9827	5290	1
12069	172	1
3893	5881	1
12194	1959	1
10029	1382	1
9760	12016	1
12211	4149	1
205	131	1
16057	5289	1
9669	2570	1
9232	289	1
2397	5633	1
10275	10319	1
60	13872	1
14551	1230	1
16726	349	1
296	1221	1
9142	6168	1
6944	4038	1
3815	4739	1
8523	753	1
6900	2544	1
8895	4037	1
7957	10038	1
3455	4416	1
3393	5	1
963	1653	1
12781	4793	1
16276	8	1
3421	6320	1
8120	645	1
8008	6399	1
11222	90	1
2756	1698	1
5620	1376	1
13925	8650	1
4518	4715	1
14014	2292	1
9814	5468	1
15372	4353	1
14815	2210	1
6226	90	1
13087	1271	1
2361	4469	1
13925	3215	1
2049	3961	1
5073	7119	1
5940	1101	1
13704	1402	1
16310	2610	1
7109	8518	1
4303	7404	1
13157	5836	1
1914	3680	1
12762	1814	1
14686	3614	1
12114	104	1
10702	5	1
17388	368	1
10305	6343	1
6883	10176	1
8826	3373	1
12234	269	1
16838	6356	1
536	557	1
6848	13330	1
13162	5524	1
15109	5199	1
15645	491	1
3306	3466	1
8277	10103	1
790	6899	1
11893	285	1
7857	11989	1
17816	2497	1
12100	5270	1
17215	3600	1
15777	639	1
9673	4846	1
85	13914	1
12716	4304	1
11972	117	1
2528	4866	1
13882	2233	1
119	21	1
15502	5951	1
12247	7040	1
14604	2496	1
1747	3269	1
7521	4532	1
10225	12839	1
14479	670	1
10334	103	1
13895	10066	1
5703	5	1
15702	645	1
1291	846	1
10532	10696	1
2205	269	1
9675	4516	1
2492	3635	1
2115	4044	1
3464	6392	1
4501	4284	1
14847	6121	1
16032	1392	1
4461	591	1
411	1263	1
15493	11846	1
6486	524	1
785	495	1
1620	90	1
17152	2223	1
17310	1363	1
13280	451	1
8796	10907	1
7857	13280	1
10842	3941	1
6230	10636	1
8161	2231	1
12274	237	1
2685	845	1
2192	4230	1
13367	1698	1
14435	715	1
4853	365	1
11687	1296	1
3319	5333	1
8356	5	1
12305	7530	1
1121	494	1
9050	3652	1
2026	1516	1
13611	1575	1
17713	510	1
16334	1947	1
2292	4014	1
15467	275	1
13763	1179	1
14815	7266	1
17831	3733	1
8950	304	1
9061	6555	1
16707	7369	1
16502	13507	1
2041	3932	1
2982	1835	1
5099	9134	1
17638	356	1
6486	6	1
12305	4862	1
7270	4363	1
13431	14436	1
8836	575	1
2927	12	1
8079	4881	1
13341	1271	1
15619	9031	1
6486	7890	1
3510	6484	1
10306	56	1
6504	1994	1
790	872	1
11972	14359	1
17766	3600	1
4626	4880	1
13701	4831	1
5516	413	1
15073	1715	1
887	956	1
8555	8981	1
11774	5	1
6226	5866	1
15584	4508	1
11656	4264	1
15834	566	1
738	1584	1
2765	2257	1
10875	714	1
7694	275	1
5402	837	1
12132	6800	1
11827	4110	1
2447	4641	1
17802	5	1
9206	12927	1
9295	7805	1
15996	10037	1
10757	14145	1
2022	3874	1
3243	1117	1
6370	1282	1
3958	5196	1
1804	3341	1
17744	3570	1
14551	2124	1
363	353	1
12603	5	1
3510	4212	1
9730	465	1
16057	9108	1
6674	5	1
1678	721	1
14914	14731	1
13250	4555	1
5553	3505	1
1126	675	1
10045	1096	1
5272	2356	1
1775	691	1
6265	75	1
5738	9432	1
2396	465	1
15558	411	1
9664	7733	1
15619	888	1
12287	7126	1
16001	3305	1
10682	1466	1
4425	6874	1
8741	2245	1
10801	2565	1
8091	6844	1
4836	7369	1
1544	182	1
3436	6340	1
8151	9893	1
14967	68	1
1739	3193	1
8470	3031	1
16425	3044	1
6486	7940	1
14471	7979	1
13325	5360	1
790	9931	1
7475	1252	1
10968	1553	1
2468	13831	1
11006	3566	1
6618	167	1
4313	342	1
14265	160	1
11765	10034	1
10816	269	1
15599	1432	1
14415	395	1
15564	288	1
11162	6010	1
15828	1024	1
11233	8026	1
6288	10725	1
10154	6588	1
2396	4529	1
14257	422	1
17138	5027	1
16444	1110	1
223	243	1
8905	11102	1
2133	2316	1
17816	3636	1
2275	4325	1
1641	3064	1
8365	3300	1
6547	8223	1
11959	459	1
630	660	1
16704	13613	1
14705	1570	1
3115	5889	1
9784	12030	1
8112	951	1
2090	1847	1
16985	795	1
5437	346	1
13510	644	1
9668	5945	1
5517	2573	1
15213	9007	1
14916	14741	1
821	884	1
5215	11874	1
4153	7180	1
11328	2245	1
16796	269	1
10171	3945	1
15599	3257	1
3320	3836	1
6932	8334	1
12833	79	1
9430	5061	1
7478	837	1
15176	14820	1
12305	2487	1
13651	2984	1
15975	1374	1
17084	1544	1
14848	95	1
8274	8	1
1107	2159	1
6880	2321	1
9233	1807	1
1556	1814	1
15073	6235	1
8792	1321	1
3730	951	1
1753	15	1
1872	3565	1
11337	1194	1
1071	338	1
2927	1165	1
4705	666	1
9805	679	1
12359	1984	1
16411	12568	1
426	421	1
11328	2559	1
17101	5363	1
16143	2551	1
9714	2011	1
15895	1359	1
7480	1046	1
3502	5889	1
5059	90	1
11269	11682	1
790	266	1
7568	367	1
10171	1456	1
8347	3283	1
12305	1824	1
15228	5850	1
10904	2385	1
8126	5	1
11917	91	1
17056	356	1
4895	7805	1
10530	4400	1
790	240	1
11059	14218	1
15568	987	1
17407	1518	1
5529	5927	1
7697	266	1
15077	1311	1
12965	4841	1
1556	2698	1
790	4113	1
16358	482	1
14551	6065	1
2424	3646	1
6373	666	1
8161	12239	1
2319	1401	1
6514	11161	1
10757	14141	1
790	1860	1
15213	95	1
6779	1164	1
13567	2011	1
8409	2029	1
16658	12794	1
17832	3734	1
16613	5789	1
11077	5	1
14896	8283	1
5084	2255	1
3532	4388	1
12047	9044	1
8013	451	1
14815	14710	1
17368	14959	1
9352	3415	1
4444	793	1
7048	4543	1
5755	8321	1
12836	1882	1
7943	6965	1
5245	436	1
6486	8130	1
