17198	5860	1
9958	6451	1
16792	1884	1
16929	496	1
4690	5	1
2397	31	1
16570	264	1
2110	5	1
807	866	1
298	4562	1
12758	1095	1
1125	1077	1
13411	5	1
6932	8333	1
1673	3110	1
4711	102	1
12608	582	1
17712	3511	1
2682	1977	1
20	8	1
17329	4448	1
14686	2297	1
11958	5	1
12338	2859	1
11704	9843	1
10478	918	1
3785	848	1
1745	3223	1
6486	7968	1
14551	2807	1
3817	1142	1
9311	75	1
3274	3213	1
2396	4535	1
15413	14857	1
15271	103	1
8511	5070	1
4021	2441	1
6486	5299	1
6976	4121	1
790	8336	1
13706	2374	1
10733	14135	1
5204	1562	1
3724	6657	1
3304	6193	1
9817	12047	1
11972	760	1
10029	12017	1
4746	3125	1
9112	9224	1
6372	10938	1
3989	361	1
11332	796	1
14705	11197	1
15363	11317	1
14686	2566	1
15483	5	1
5343	2442	1
11688	9964	1
8525	12741	1
17376	5856	1
17297	641	1
7122	5051	1
7393	5	1
11917	11196	1
13640	12115	1
85	13881	1
2133	1435	1
6942	894	1
16696	2787	1
9918	1721	1
3529	288	1
2292	4354	1
4679	2769	1
9450	1487	1
11842	5778	1
600	626	1
4649	18	1
14744	13752	1
5536	397	1
7549	3071	1
13553	4995	1
10513	275	1
10438	6638	1
6308	6539	1
13281	2387	1
7632	5534	1
2095	95	1
7223	10848	1
14111	237	1
5144	5049	1
13425	5954	1
5552	703	1
8302	11513	1
14497	5322	1
16760	592	1
6742	8269	1
12103	1109	1
14454	7259	1
13281	1466	1
16057	457	1
10471	7138	1
11163	5	1
5052	1566	1
11006	6003	1
12962	348	1
14661	1083	1
12133	998	1
4610	561	1
402	385	1
6274	4999	1
2404	266	1
8435	5325	1
12701	7086	1
2138	3646	1
12071	9139	1
14321	632	1
5320	5079	1
15555	4174	1
17197	796	1
7512	275	1
1819	7820	1
16916	3164	1
15589	523	1
6272	2281	1
5187	3171	1
14321	3905	1
6705	381	1
5861	1079	1
14604	264	1
10029	793	1
9129	6390	1
1037	1990	1
10029	3003	1
2397	1427	1
16563	7664	1
13565	6391	1
16406	95	1
10684	75	1
16305	1879	1
12315	1090	1
8463	12648	1
15738	160	1
15866	3493	1
7329	6769	1
14551	1056	1
15921	12976	1
623	5	1
3086	445	1
10520	3324	1
6259	7597	1
15432	196	1
798	1677	1
14686	2497	1
790	66	1
1976	3804	1
17499	5307	1
8479	3881	1
1456	7887	1
15109	8524	1
13523	3944	1
10557	2530	1
8448	1270	1
10790	10967	1
5780	9607	1
4042	13880	1
14368	624	1
3195	1311	1
2397	13782	1
5059	1061	1
3281	5881	1
15032	1067	1
12761	2548	1
5686	5051	1
1846	3445	1
12075	5	1
10042	9463	1
2349	4463	1
1018	1957	1
13090	1391	1
6486	4657	1
3633	163	1
2828	5001	1
7520	5567	1
4042	5137	1
16188	3400	1
15032	1848	1
3809	6825	1
2514	1130	1
9235	5	1
11618	7662	1
15363	10068	1
5802	1289	1
4304	3007	1
12205	284	1
904	1800	1
11726	9635	1
5271	5	1
4228	5	1
8435	1729	1
15604	5523	1
17243	5926	1
2645	3089	1
2397	707	1
2837	592	1
5402	5070	1
17057	598	1
13620	3701	1
784	1640	1
16865	4622	1
13496	2529	1
5558	742	1
15310	1840	1
1004	1912	1
13932	14630	1
5689	1899	1
10875	544	1
653	1533	1
790	7089	1
7520	9653	1
8091	1389	1
5758	2385	1
4726	5124	1
4895	310	1
8711	3062	1
10267	95	1
5811	9125	1
10684	1741	1
2700	141	1
11365	14339	1
195	119	1
13162	7513	1
10623	2573	1
11116	1468	1
11697	1061	1
10029	2247	1
85	13923	1
2045	3947	1
3857	459	1
2255	1344	1
17055	5	1
13409	9345	1
13815	673	1
6226	410	1
14725	5	1
7032	10477	1
398	1258	1
15558	12843	1
17078	4874	1
8470	12695	1
12762	2244	1
13990	9193	1
16228	251	1
2449	4697	1
14551	3832	1
2395	2328	1
904	1650	1
4679	3253	1
13640	12112	1
13706	3224	1
2481	691	1
4397	8318	1
9070	525	1
17673	234	1
16434	1416	1
9355	8016	1
12336	7607	1
15338	434	1
11638	10708	1
5407	10281	1
17564	4912	1
11162	1271	1
11269	282	1
2845	1548	1
485	1356	1
12324	18	1
1143	1282	1
9779	12174	1
953	1021	1
1271	2530	1
9836	18	1
5504	290	1
11972	14357	1
2174	8	1
10600	1334	1
8068	1110	1
1861	3229	1
16188	1430	1
6833	4825	1
1544	2865	1
14448	375	1
7842	1840	1
13162	1681	1
11820	3249	1
2022	10	1
8525	12733	1
15252	1562	1
9260	5	1
15921	772	1
9453	533	1
8091	6246	1
5084	805	1
1920	3697	1
7087	62	1
16135	2597	1
4629	9074	1
11253	11535	1
12762	505	1
6907	90	1
5473	12188	1
2396	1220	1
10076	8039	1
5999	5	1
3934	601	1
10057	6604	1
15146	645	1
12022	2835	1
13628	1056	1
12577	846	1
5964	5	1
4678	6132	1
1407	238	1
8796	6332	1
15809	13006	1
10733	10798	1
2292	13765	1
1872	3576	1
388	374	1
10520	18	1
11169	951	1
9060	11340	1
12905	1003	1
2292	4375	1
6690	793	1
9721	253	1
11328	4510	1
8895	918	1
15189	9301	1
6648	5	1
10083	9864	1
17156	269	1
10222	727	1
4058	3311	1
14462	228	1
461	22	1
8588	5	1
17116	1165	1
5260	776	1
2292	4351	1
4298	1609	1
14090	3632	1
85	2989	1
12376	5	1
17753	223	1
6486	8104	1
8871	5	1
15310	10243	1
15102	2013	1
16274	2352	1
2844	3525	1
3429	894	1
14916	4489	1
4853	10980	1
15435	763	1
2449	4687	1
12516	5140	1
17386	4046	1
1660	1148	1
10922	14186	1
1022	1964	1
4472	8423	1
8435	4657	1
10720	1627	1
1098	1130	1
17116	4909	1
16981	4727	1
8994	2498	1
6270	5	1
12982	234	1
15917	5	1
642	675	1
10267	8247	1
14453	6892	1
653	1528	1
6879	1539	1
6642	995	1
15960	2712	1
2765	681	1
3725	1539	1
4143	65	1
15316	1444	1
9791	4968	1
3842	3618	1
14517	3106	1
11309	8865	1
2765	68	1
10244	10229	1
9289	2542	1
9892	7380	1
6311	557	1
15071	5	1
7699	3844	1
5940	5	1
9044	1763	1
5562	4627	1
7644	158	1
8602	10651	1
8555	2375	1
7304	11363	1
13036	154	1
12648	7352	1
9999	7602	1
9765	557	1
11668	2482	1
10029	881	1
9955	12347	1
13137	2124	1
7824	81	1
15917	12937	1
17057	289	1
1882	106	1
12111	9249	1
15584	5	1
5111	7349	1
10643	14117	1
13721	3703	1
5980	212	1
14824	2375	1
12938	5025	1
14815	4327	1
2397	240	1
10520	11092	1
11827	1539	1
14500	266	1
6372	1221	1
16133	9039	1
4150	154	1
6311	422	1
10826	3800	1
10791	95	1
12857	2615	1
4340	2453	1
16292	10540	1
611	1477	1
11112	2523	1
505	732	1
482	275	1
6650	1323	1
790	3375	1
14815	4042	1
7223	1207	1
11637	245	1
16788	11574	1
2994	5709	1
11508	5	1
4884	114	1
790	653	1
5264	12	1
11656	10772	1
7859	650	1
2652	431	1
3344	1266	1
3891	709	1
85	973	1
11917	9162	1
15877	1527	1
4665	1780	1
12437	3106	1
9016	11220	1
6628	11374	1
4580	7479	1
3515	6523	1
11487	1356	1
12530	4793	1
13162	35	1
15176	8866	1
4822	10949	1
13735	11074	1
7089	1310	1
7520	594	1
1747	2601	1
14916	1139	1
12969	884	1
3238	6073	1
15890	5	1
8891	1096	1
4569	1631	1
6486	7850	1
784	1657	1
12584	5	1
17744	3267	1
7613	2688	1
1115	177	1
10948	1466	1
6486	7885	1
1476	2739	1
963	1848	1
1644	3067	1
10469	3919	1
5124	6217	1
8916	11117	1
10841	7	1
14604	5	1
6094	5548	1
296	1200	1
11472	11865	1
17535	2903	1
17851	529	1
7044	1179	1
9311	503	1
14847	994	1
16953	5426	1
5843	951	1
17786	4565	1
15657	6519	1
7637	3198	1
17818	3726	1
790	8567	1
10826	3441	1
7270	3996	1
16521	13536	1
6774	6049	1
2218	1122	1
9302	5	1
14610	1844	1
10684	1102	1
15533	5	1
14342	6955	1
10025	11789	1
11766	7245	1
10020	32	1
7439	9442	1
8425	510	1
11581	1061	1
98	3727	1
15338	972	1
16069	5	1
6514	5337	1
4399	8320	1
1719	1229	1
790	5055	1
14417	5	1
15182	3836	1
13639	6488	1
10560	1101	1
3293	2413	1
85	4794	1
4907	894	1
4460	2829	1
11775	3343	1
23	1759	1
1906	3656	1
10138	5344	1
4895	3169	1
955	1835	1
10501	5410	1
17462	5282	1
85	2772	1
6618	4075	1
8300	2660	1
5815	1317	1
4645	9155	1
2972	1302	1
8776	1228	1
1673	506	1
2058	3975	1
5009	2852	1
6851	857	1
5707	1489	1
1160	2386	1
15795	5	1
10843	4330	1
790	106	1
11972	7286	1
11059	414	1
8449	4318	1
9723	510	1
790	5042	1
14610	645	1
8748	8043	1
2041	3929	1
8525	1462	1
11602	1840	1
10614	1627	1
15599	5556	1
8509	5	1
10985	14201	1
8406	349	1
15310	8725	1
15101	11724	1
1481	349	1
10351	8332	1
5099	11561	1
10721	464	1
11783	5	1
3725	470	1
12211	795	1
10582	1796	1
4465	8415	1
7939	881	1
17083	11	1
3235	1008	1
17691	968	1
2027	431	1
17699	793	1
6272	6101	1
790	12062	1
8435	3226	1
1205	2444	1
7270	8858	1
14747	536	1
5040	6380	1
17057	4804	1
2271	4319	1
8886	65	1
1763	5	1
7947	894	1
13714	8266	1
1359	2627	1
6171	704	1
10185	5373	1
3732	2417	1
3346	6245	1
3436	394	1
2397	1446	1
6451	8199	1
4679	7980	1
13162	2834	1
2464	127	1
6486	5993	1
653	1530	1
3785	6783	1
2397	1755	1
7304	184	1
6962	2284	1
137	5	1
15804	5	1
17161	3987	1
6468	203	1
15475	536	1
5012	3378	1
6372	8395	1
12127	5	1
9563	2848	1
1178	400	1
8608	2255	1
15657	2510	1
7121	6	1
15186	342	1
17101	646	1
11522	2987	1
1702	3136	1
9022	863	1
17616	3376	1
12701	7072	1
9567	793	1
10998	568	1
17101	3638	1
716	764	1
653	690	1
6348	2646	1
15291	81	1
2563	2293	1
11063	4622	1
11504	8486	1
12480	2844	1
16304	8064	1
14315	9903	1
2449	4663	1
7520	451	1
4872	573	1
17143	3200	1
7680	3057	1
14930	8070	1
4791	7708	1
10381	5	1
1926	2496	1
7249	266	1
6476	9125	1
14505	4833	1
2811	5397	1
9206	9272	1
8446	6094	1
4543	4046	1
2384	385	1
6883	7445	1
16276	8526	1
7986	95	1
5675	10236	1
15650	2162	1
1292	2558	1
11115	11340	1
10757	11678	1
2397	13964	1
10253	7899	1
5278	2303	1
1089	2084	1
8152	2980	1
2041	3922	1
3908	5	1
15176	4943	1
17161	5811	1
7854	4543	1
10178	11740	1
7632	3203	1
15032	6320	1
15310	7417	1
8651	2356	1
8873	400	1
7938	1084	1
3515	945	1
12762	9	1
4430	3169	1
12261	5	1
12539	18	1
13755	9047	1
5315	12027	1
11730	3505	1
1470	24	1
4895	578	1
8813	1302	1
15764	14930	1
16507	944	1
14100	1546	1
2145	4126	1
17407	269	1
16516	215	1
15830	13026	1
15877	2092	1
8860	952	1
17268	717	1
9872	1472	1
1349	2617	1
8806	4009	1
11792	1010	1
17149	2018	1
12645	4719	1
11305	1151	1
2756	4086	1
3436	466	1
10029	2812	1
15401	6089	1
16645	5695	1
5932	1506	1
7847	10	1
3882	6834	1
1879	5	1
5411	6293	1
12071	2942	1
12757	7424	1
13431	6041	1
6486	8072	1
8370	10165	1
2397	612	1
790	2442	1
17386	900	1
6486	7871	1
9869	117	1
9325	8149	1
15989	1489	1
4616	5930	1
9730	275	1
17421	3495	1
5234	2725	1
2182	4195	1
14551	65	1
7458	72	1
14225	5068	1
1061	2030	1
5885	681	1
12583	763	1
1716	290	1
1745	2592	1
11504	245	1
15344	9637	1
85	13878	1
7528	6532	1
166	93	1
4895	7850	1
16183	6907	1
13060	8844	1
15438	134	1
13320	1110	1
16229	81	1
5466	506	1
12949	8	1
3137	2850	1
1585	398	1
12071	9085	1
3451	5	1
9982	533	1
2058	3979	1
8112	1466	1
4895	1174	1
15310	2852	1
17119	5719	1
11382	11788	1
7528	652	1
15657	265	1
1357	10	1
6486	8171	1
5994	1345	1
15657	5728	1
11405	2530	1
13932	14629	1
16704	2442	1
8700	743	1
15873	659	1
8001	1592	1
16541	601	1
10948	6406	1
714	56	1
9996	9779	1
11523	806	1
7802	689	1
2348	4462	1
4666	1926	1
13162	4489	1
4895	2670	1
9053	6464	1
11493	397	1
17161	5795	1
8515	12719	1
11112	9255	1
963	1851	1
3033	681	1
4558	826	1
7249	5037	1
3967	117	1
12301	7484	1
10643	1056	1
17143	4617	1
8205	5126	1
7032	3569	1
8650	12848	1
5780	1632	1
968	593	1
7790	4525	1
554	1141	1
10492	692	1
8646	11196	1
12762	4681	1
13331	12	1
5810	5	1
12451	639	1
4368	3457	1
16696	1065	1
14202	5160	1
3720	6652	1
11309	3679	1
6500	5272	1
8313	9526	1
10841	5	1
1537	2559	1
4208	1358	1
17057	2497	1
10692	10859	1
16889	4635	1
4302	237	1
14551	1083	1
9844	4048	1
7080	1560	1
6486	7765	1
7721	3693	1
14456	3290	1
16978	356	1
10520	5799	1
5084	470	1
6447	8196	1
16886	81	1
10267	8	1
3809	231	1
9596	14082	1
7459	9487	1
6345	6134	1
6884	4916	1
9454	8	1
16135	1056	1
1750	1861	1
3224	1562	1
11917	6049	1
14658	550	1
1846	1751	1
2300	2303	1
6705	189	1
13025	5	1
7512	1271	1
15657	579	1
13620	9649	1
3180	5	1
914	992	1
14020	4403	1
129	35	1
13701	3092	1
10029	12571	1
1926	3390	1
2345	592	1
7384	3357	1
2892	2090	1
193	1075	1
11013	5717	1
1005	1948	1
14847	3391	1
12305	487	1
6424	8191	1
10424	4320	1
12583	7936	1
8126	7036	1
1248	2497	1
9159	1821	1
2563	1950	1
7267	717	1
15502	256	1
17816	3667	1
10464	9157	1
737	786	1
13079	6860	1
10340	4278	1
9723	2010	1
10412	10563	1
7471	9514	1
3724	445	1
13565	2909	1
15558	12837	1
8500	10199	1
11521	275	1
1085	1884	1
1107	2289	1
13615	545	1
1702	3145	1
15834	5	1
6062	5	1
1004	1890	1
7365	981	1
12106	183	1
4393	945	1
12418	64	1
17714	4490	1
2927	846	1
7536	4443	1
8879	12605	1
15202	5	1
5888	269	1
4550	3257	1
13749	4571	1
1976	3806	1
8792	5445	1
7942	8022	1
6122	1578	1
16057	8900	1
6174	4411	1
15072	1252	1
2118	1442	1
4645	10	1
4426	8351	1
7587	5	1
4501	8469	1
1256	117	1
13510	4241	1
3730	6697	1
3021	1726	1
2087	1775	1
7156	8539	1
9872	643	1
9422	53	1
13600	5	1
5187	5036	1
231	168	1
790	11431	1
3186	4535	1
12074	2232	1
15073	1484	1
3510	3143	1
13286	4576	1
5424	515	1
1804	3340	1
5767	8068	1
12069	10497	1
701	196	1
1198	1168	1
10113	7243	1
16925	5370	1
3108	5858	1
14215	5	1
11866	68	1
10350	2789	1
6272	533	1
17010	4745	1
542	562	1
9317	8260	1
15333	7062	1
972	62	1
10031	1302	1
12399	1075	1
6486	5040	1
10706	8165	1
16654	652	1
7619	6583	1
14551	4717	1
6486	7247	1
5686	3772	1
8091	6511	1
14645	203	1
2449	2229	1
2927	1263	1
10931	8	1
15557	5	1
4463	3001	1
5880	634	1
568	592	1
16316	720	1
11972	238	1
11638	349	1
9857	3058	1
892	960	1
14516	290	1
11550	7685	1
14416	17	1
7796	8672	1
6774	830	1
17436	750	1
17691	2904	1
4020	2173	1
12211	13730	1
15989	3974	1
4632	1242	1
14813	428	1
10029	3900	1
10171	1578	1
15877	11762	1
3967	275	1
17713	487	1
15920	2375	1
7926	99	1
9488	8646	1
480	485	1
12724	8298	1
15539	14878	1
8313	9537	1
685	729	1
7740	5	1
15032	14149	1
6486	3900	1
790	2370	1
15560	2762	1
4841	621	1
4895	717	1
5194	6899	1
7481	1554	1
12819	2385	1
16287	5	1
2395	10	1
13523	3757	1
2523	13848	1
12275	3123	1
12782	4241	1
15780	10829	1
9233	1842	1
2019	2544	1
1286	2446	1
3464	6390	1
16538	696	1
15917	2029	1
15043	1866	1
8424	9580	1
17407	6098	1
8198	3343	1
5499	2037	1
4710	894	1
8706	2558	1
2887	5517	1
2292	4367	1
14677	8881	1
2286	5	1
16658	7459	1
5494	1876	1
10173	5103	1
15363	2255	1
10684	3051	1
8886	6451	1
6543	11268	1
17754	4549	1
16645	12746	1
9805	13516	1
8686	568	1
14744	6300	1
13414	14427	1
10063	11110	1
13939	225	1
16070	5129	1
2652	386	1
9036	2662	1
324	303	1
14345	394	1
15200	486	1
3490	6433	1
13701	3445	1
11273	1179	1
4438	802	1
16645	4385	1
13600	14474	1
784	265	1
14300	6302	1
7270	1389	1
9766	8	1
9202	9800	1
3090	5832	1
2045	249	1
14686	3340	1
17321	260	1
6486	8162	1
13815	805	1
1490	2748	1
2726	5250	1
14425	1578	1
12920	1941	1
17129	5746	1
2450	3691	1
13182	8	1
13584	2418	1
11328	2064	1
14813	266	1
15690	13455	1
790	10092	1
14969	1396	1
2185	4204	1
10122	1727	1
3859	487	1
1777	431	1
13941	2206	1
958	63	1
15109	1086	1
6577	5	1
1526	2800	1
3563	114	1
9241	2793	1
6983	7384	1
7632	10183	1
17598	5	1
3949	5	1
15921	12986	1
4645	3765	1
16002	3974	1
11063	14264	1
14459	2731	1
9723	13462	1
10050	3618	1
11687	9946	1
9563	9155	1
2345	4453	1
2927	3454	1
7080	10574	1
13036	8825	1
14416	6838	1
2185	4213	1
4895	4508	1
5724	5248	1
14815	14698	1
11227	2443	1
4068	4433	1
11912	3261	1
784	776	1
13137	8886	1
2520	4832	1
2618	745	1
2397	7725	1
11992	151	1
12277	3437	1
14815	2899	1
3567	4837	1
15988	9397	1
4430	4363	1
10716	480	1
8523	10422	1
2141	1196	1
3271	881	1
84	2297	1
15333	2007	1
16583	1933	1
13162	1876	1
15312	2256	1
11989	10410	1
6514	4529	1
4046	191	1
8306	1516	1
1740	2255	1
8258	3194	1
12252	3614	1
5111	664	1
1057	2021	1
329	310	1
7603	5	1
9059	8	1
9167	3095	1
166	1982	1
4206	7	1
1739	82	1
10857	1478	1
3787	6791	1
14661	1332	1
5084	2712	1
12762	217	1
8435	2375	1
7415	11371	1
14208	3397	1
15533	901	1
8435	5076	1
17029	349	1
4915	494	1
4646	1349	1
2927	5579	1
1133	81	1
7632	784	1
718	765	1
2397	6102	1
12530	3830	1
4853	10984	1
16265	7228	1
1237	2485	1
14265	95	1
11305	866	1
8806	81	1
1319	363	1
10558	666	1
14875	12270	1
5402	820	1
780	828	1
16409	13449	1
9287	2845	1
4209	12	1
6284	3462	1
15496	2416	1
9023	8289	1
13162	1289	1
3464	6395	1
7982	3064	1
16704	12327	1
5099	9724	1
1739	3187	1
2464	4733	1
790	3097	1
10272	2791	1
6650	2296	1
3689	2015	1
1602	465	1
691	445	1
17335	1122	1
10064	2489	1
1406	2694	1
17535	4991	1
8555	3197	1
4483	8446	1
9200	11448	1
15109	950	1
11906	514	1
17569	2473	1
14686	899	1
215	1088	1
16929	180	1
14514	90	1
7400	11334	1
8300	6381	1
9686	1187	1
13658	226	1
6879	1775	1
12541	1340	1
7507	7705	1
7478	2000	1
14604	4038	1
85	3753	1
5780	6577	1
17816	3265	1
790	2922	1
9597	1556	1
15389	14853	1
12301	4595	1
13971	2327	1
6370	5332	1
12101	888	1
10397	10558	1
13735	4664	1
2218	743	1
15393	659	1
14938	12616	1
15384	326	1
14250	5507	1
12051	349	1
6935	4311	1
11200	1719	1
12762	8455	1
11300	2342	1
16944	4700	1
16570	898	1
12333	5120	1
9332	5340	1
15768	3345	1
13162	1323	1
9798	7158	1
11917	11178	1
11687	9935	1
8523	3134	1
5460	5	1
5802	1839	1
12838	8675	1
790	1835	1
8523	839	1
15589	1781	1
5041	3071	1
6056	269	1
906	1201	1
17143	2487	1
8097	6769	1
10919	1739	1
11668	10800	1
10029	3340	1
1868	3536	1
1186	2428	1
784	1593	1
7597	24	1
16326	253	1
3423	1824	1
5295	1882	1
3817	1285	1
5563	18	1
5084	4085	1
3785	6746	1
8125	2911	1
5237	969	1
17086	5660	1
15024	81	1
6596	365	1
611	455	1
4692	10742	1
3457	203	1
1037	1994	1
1364	8	1
2397	6366	1
8313	478	1
10789	2712	1
11063	14253	1
12857	349	1
3407	690	1
13090	8867	1
8517	10411	1
4077	901	1
112	9	1
10826	2116	1
11676	5	1
9354	666	1
11979	11468	1
878	1784	1
14600	4614	1
12094	2280	1
5755	1872	1
1930	3738	1
15109	8097	1
15828	1075	1
13530	5	1
1107	2131	1
15775	967	1
16717	4005	1
9790	1851	1
790	1954	1
16993	558	1
5245	9326	1
9169	533	1
14705	6131	1
5111	11717	1
16733	1392	1
15310	124	1
13925	7252	1
5725	3733	1
9283	4387	1
12430	7219	1
14166	1271	1
8792	4870	1
3473	6406	1
15150	470	1
4051	5	1
15268	3081	1
2116	4259	1
8735	2291	1
10758	4552	1
14604	716	1
14512	1878	1
15565	523	1
4627	9038	1
11730	139	1
15866	4023	1
5415	3153	1
15417	10976	1
12484	7239	1
6486	7983	1
6013	1849	1
591	612	1
11651	1310	1
3832	6888	1
12681	5374	1
12403	7696	1
6799	269	1
7901	3805	1
2848	496	1
1107	1855	1
12482	213	1
5372	12082	1
14763	260	1
17692	2001	1
13422	6444	1
15516	12808	1
11541	6390	1
1004	1900	1
2110	582	1
17494	313	1
10630	2984	1
727	772	1
234	181	1
7092	8500	1
9695	6818	1
16322	158	1
6493	8213	1
266	95	1
1797	3332	1
841	1750	1
9584	1371	1
14980	1662	1
8871	2529	1
11711	5243	1
12201	401	1
15229	7818	1
1781	5	1
6486	4527	1
13980	3259	1
7080	5717	1
10283	2261	1
8686	7952	1
3407	846	1
3347	1316	1
13067	583	1
3794	2297	1
17714	3888	1
7690	1062	1
334	349	1
12223	3826	1
5727	10660	1
14028	266	1
2908	5530	1
9473	385	1
17207	5320	1
13949	2037	1
11601	10642	1
10272	1644	1
6647	901	1
16137	12437	1
10225	5863	1
16559	4999	1
8079	53	1
15657	14898	1
5407	1815	1
989	1874	1
17692	3456	1
7528	6114	1
297	1233	1
13925	653	1
15917	6737	1
1887	3612	1
3189	482	1
17407	2409	1
794	434	1
9124	5094	1
8428	9599	1
8995	139	1
14276	5772	1
9584	8765	1
5400	57	1
2957	349	1
3510	6502	1
6078	5363	1
14815	9589	1
6514	36	1
11636	106	1
13279	1449	1
14815	14705	1
6643	413	1
1544	2815	1
8407	3511	1
4895	9446	1
10985	14204	1
599	1465	1
15363	3453	1
3416	3852	1
12762	8437	1
16375	3229	1
2397	1506	1
14763	13798	1
1824	347	1
13130	368	1
2163	4169	1
13505	1815	1
1804	1052	1
15823	9931	1
611	1476	1
680	1547	1
1747	2093	1
13279	2702	1
10432	3300	1
3785	6750	1
8144	9886	1
6486	12057	1
115	17	1
12761	618	1
10029	2712	1
12559	7310	1
3809	4988	1
10029	9152	1
6017	105	1
16530	1311	1
12638	8	1
6683	5041	1
6650	862	1
12140	10410	1
8300	1719	1
11011	3172	1
3725	854	1
2345	4428	1
16370	5	1
12132	4947	1
11504	9517	1
6553	5988	1
16057	5362	1
6122	7580	1
7044	651	1
15073	10770	1
13603	4743	1
11395	299	1
12762	2146	1
13162	1335	1
1107	2181	1
11328	1644	1
5686	164	1
1815	3070	1
1926	3712	1
10842	14173	1
4547	2091	1
14500	126	1
16590	5234	1
3966	445	1
17422	299	1
14744	7825	1
2449	4670	1
790	599	1
12583	945	1
4805	2440	1
14790	6357	1
7322	2865	1
5430	5	1
7547	1844	1
6984	10358	1
13968	3098	1
16797	2727	1
7267	5568	1
17478	1258	1
6110	237	1
485	1369	1
9753	5777	1
2989	65	1
5724	4241	1
12895	90	1
8248	601	1
4666	3099	1
8224	645	1
8308	159	1
2200	4240	1
15333	7566	1
6962	1479	1
66	3694	1
816	529	1
15333	240	1
6521	1983	1
4665	3900	1
3789	6799	1
2261	5	1
11305	10380	1
3757	1590	1
85	13897	1
7404	1211	1
9022	5643	1
10789	62	1
3020	601	1
6372	2912	1
1577	1887	1
16452	2660	1
1125	2343	1
8001	1187	1
14705	11222	1
7676	5991	1
13650	299	1
11415	8	1
9908	7545	1
3100	5	1
15182	2559	1
11893	1772	1
2397	1518	1
8104	745	1
4074	5	1
15160	6649	1
15095	2568	1
6625	11209	1
11129	36	1
6192	77	1
362	352	1
6617	2342	1
10932	1590	1
6927	10231	1
9311	24	1
11162	5088	1
14847	284	1
2685	5193	1
14062	2719	1
4047	437	1
3464	6385	1
17386	3794	1
7037	3373	1
482	1335	1
16095	972	1
13456	5	1
13162	5144	1
14315	288	1
2345	4418	1
5111	3844	1
10764	3614	1
6486	2664	1
9233	10814	1
4140	7156	1
11889	2036	1
8152	4082	1
6191	5334	1
17101	1358	1
1562	1570	1
6011	539	1
7528	10280	1
15943	5	1
11879	286	1
8580	356	1
4853	6023	1
9476	631	1
16555	1296	1
13638	12094	1
11036	6444	1
6414	5027	1
10583	1849	1
6850	3819	1
1511	2193	1
14347	624	1
4973	2580	1
17138	5026	1
3407	6308	1
11917	1622	1
6272	13722	1
14796	12223	1
2110	4039	1
9646	3680	1
7428	349	1
9359	6393	1
11438	3844	1
14432	272	1
13498	5	1
16057	2324	1
10272	3234	1
15671	349	1
17407	4063	1
17386	5374	1
6359	1933	1
17057	4831	1
2218	4021	1
6311	548	1
3033	5770	1
10171	3127	1
7796	1915	1
5872	594	1
13095	8187	1
3394	1933	1
16269	5651	1
3809	5014	1
14002	8008	1
14610	123	1
2842	2453	1
4042	626	1
6127	4572	1
7526	5	1
14354	4576	1
15073	2416	1
9831	227	1
14604	7477	1
9921	13616	1
2116	4049	1
16570	12598	1
8741	1375	1
2298	5	1
6572	6970	1
12529	269	1
4704	346	1
2483	3102	1
17407	6101	1
14268	3270	1
8711	12913	1
8570	5305	1
9325	349	1
14671	12151	1
10789	1824	1
11687	3309	1
1770	3311	1
3530	3506	1
8300	4794	1
16274	298	1
7032	5051	1
4630	5	1
790	3117	1
9817	238	1
14865	9239	1
7223	3023	1
11112	1659	1
13279	1883	1
3648	5579	1
14643	2416	1
11711	8943	1
10733	6452	1
16125	73	1
17725	4507	1
16245	114	1
2182	170	1
2605	5058	1
16904	14210	1
3246	3505	1
12605	3237	1
4682	4060	1
5858	5328	1
17331	2994	1
10757	6	1
13162	1282	1
8435	6064	1
6976	164	1
15109	433	1
12762	8342	1
16105	971	1
7116	8339	1
14500	9915	1
17013	1472	1
11152	1110	1
8241	5	1
17141	187	1
13789	12184	1
10684	2556	1
250	1532	1
13483	3852	1
15033	12348	1
6152	7619	1
5084	9809	1
8271	6544	1
16830	568	1
6294	651	1
13408	9045	1
884	95	1
6745	18	1
17741	3548	1
12116	103	1
10164	4225	1
11504	7935	1
17515	248	1
9016	11223	1
12615	6995	1
7589	1740	1
5475	1366	1
26	496	1
11006	11205	1
15746	4794	1
1089	2100	1
15674	7393	1
8551	7583	1
15150	844	1
1356	2621	1
6311	496	1
3633	2374	1
3510	3261	1
7266	3820	1
17494	6195	1
3797	2255	1
4205	275	1
2292	77	1
13701	1461	1
12893	5717	1
696	5	1
6122	100	1
14706	727	1
10237	5	1
4077	1763	1
8067	8773	1
13565	2814	1
4153	3477	1
8181	4903	1
3605	763	1
2157	4140	1
7223	10889	1
15877	9697	1
9791	7206	1
7472	3617	1
5129	631	1
2159	4157	1
5245	519	1
792	1117	1
9696	6220	1
4679	1551	1
3194	601	1
5084	8391	1
5885	2413	1
16403	14942	1
15568	12851	1
15446	5883	1
4638	1810	1
1868	1994	1
6311	10782	1
13523	11951	1
9343	3986	1
2994	2424	1
1288	269	1
2756	1864	1
4042	12468	1
13600	14473	1
8996	11206	1
15674	2333	1
12455	6564	1
1850	266	1
16250	4936	1
8413	4363	1
