562	6	2656
787	3	4401
1769	2	2465
490	2	2476
520	6	5025
2143	3	2742
2262	0	5229
2385	1	2446
2373	6	4720
74	6	4492
2277	1	2446
2022	5	2456
2354	4	2573
664	0	4372
258	4	2451
1498	5	2456
397	2	2502
2208	3	6353
1752	2	2502
1193	1	2658
274	0	6354
2218	6	6355
1560	0	2727
1854	2	2459
1315	4	2451
1250	5	2456
837	2	2476
1050	3	3015
1382	2	2502
416	5	2515
2305	4	2451
169	6	5040
616	3	6222
106	2	2561
94	3	3088
1434	5	2456
844	4	2511
471	0	2478
2010	2	2465
473	2	2561
1664	0	6356
2379	6	6357
71	2	2481
2076	3	4461
1822	4	2451
2055	6	3373
1273	4	2451
396	6	6358
689	4	2511
932	4	2451
2100	0	6359
1787	0	6360
175	2	2448
2129	4	2615
1093	4	2451
893	5	2456
47	5	2456
859	4	2451
2037	6	5323
1816	0	6361
243	1	2686
1529	2	2564
457	0	4245
1199	4	2451
1205	2	2485
854	2	2476
1094	2	2476
1848	5	2515
1670	1	2446
1043	6	4731
300	2	2460
1238	6	5868
1178	2	2564
1777	1	2446
1177	2	2481
164	1	2658
2180	6	6362
1513	5	2723
1642	4	2451
490	6	6363
720	6	6364
1897	2	2564
948	2	2476
2097	2	2501
1296	4	2451
2159	5	2456
1980	2	2502
415	5	2471
421	0	4792
1013	0	5019
998	0	6235
1780	2	2476
975	1	2686
1755	1	2446
96	2	2561
1288	2	2564
1478	2	2465
393	0	6365
706	5	2471
342	5	2456
506	1	2446
1678	6	6366
1336	4	2451
1786	2	2459
1396	6	4223
351	1	2446
547	2	2459
144	0	2815
1002	0	3630
288	6	3536
471	2	2448
1975	0	6367
1157	2	2459
2237	3	6368
1699	6	3573
822	6	3370
1364	4	2451
441	2	2459
2265	2	2459
1139	5	2471
1129	4	2451
1679	5	2471
688	0	3159
1030	2	2459
1007	5	2471
2443	2	2459
2268	0	2906
1775	0	6369
1116	4	2451
178	4	2451
1898	3	3116
1493	4	2573
1451	2	2466
761	1	2922
1363	6	3680
1049	2	2469
232	5	2456
1792	3	6370
185	3	3098
459	6	3755
326	0	2527
1190	6	4295
327	5	2723
341	6	6371
2192	1	2446
216	5	2456
882	2	2502
488	2	2809
1311	6	6372
569	1	2446
392	0	5209
292	2	2561
2141	1	2446
1421	0	6373
953	1	2446
1806	6	6374
433	0	6375
354	5	2456
1738	2	2469
96	1	2446
96	3	3446
1270	2	2561
1825	3	6376
179	4	2451
1987	2	2481
2093	0	6377
1250	6	5700
1550	5	2456
1183	2	2485
255	1	2446
2378	2	2448
2041	0	6378
203	2	2481
2223	0	6379
2410	2	2448
2434	2	2501
663	2	2465
363	2	2459
186	4	2451
832	2	2564
2274	4	2451
1970	1	2446
116	6	5276
1379	0	5839
712	2	2485
334	3	3539
16	3	3583
1506	3	2816
84	4	2451
759	2	2473
276	2	2459
865	1	2479
704	5	2456
2031	5	2515
2265	6	6380
1630	4	2511
379	0	6381
764	2	2489
1885	1	2446
173	0	2725
1514	2	2501
1341	0	5960
335	0	3975
167	6	2823
298	0	4071
1764	3	6382
655	1	2446
716	3	2903
1378	0	6383
912	0	2745
68	4	2451
1121	1	2446
1493	2	2448
1862	2	2561
698	2	2459
196	4	2451
1284	2	2502
1401	1	2446
1777	5	2471
2328	1	2559
1207	4	2451
1715	6	6384
1176	3	6385
1552	2	2459
406	2	2476
1335	6	6386
147	5	2456
1264	0	5513
409	4	2474
1189	6	6387
1322	2	2502
1023	2	2466
1080	5	2723
1055	5	2456
296	1	2559
664	2	2465
264	4	2451
1181	0	2614
403	1	2446
2217	2	2459
2170	2	2459
525	1	2446
1738	3	3997
2222	6	6388
2417	3	4827
2112	0	5140
1048	3	6389
87	1	2658
1677	5	2456
633	0	6390
2362	1	2446
2048	3	6391
1601	2	2465
1966	1	2446
1130	3	2482
1336	3	4282
311	1	2446
416	0	6392
2405	0	6393
222	5	2471
1448	2	2556
1697	5	2515
1297	4	2451
1297	3	6394
2302	2	2502
281	6	3712
913	1	2446
1638	6	6395
1873	2	2465
699	3	3385
1527	4	2451
441	0	4581
1661	4	2451
2034	0	6396
729	4	2451
187	5	2456
378	6	4986
1688	2	2469
1934	5	2515
1312	6	5646
1632	2	2459
1533	1	2446
188	1	2754
1310	1	2446
1263	4	2451
1649	1	2446
2029	5	2471
756	2	2459
1486	1	2446
667	0	6397
453	4	2511
1180	6	4775
1646	4	2615
1570	2	2508
44	4	2451
211	3	4918
1012	4	2451
1238	0	3724
1076	3	3088
1111	1	2565
941	2	2564
185	6	3378
120	2	2465
869	0	5076
1968	2	2561
1380	5	2456
2371	0	2834
791	2	2502
1796	0	5922
945	0	5997
1740	3	2830
914	2	2485
998	4	2451
745	2	2459
1528	1	2446
2112	3	6398
2171	2	2473
77	2	2465
960	1	2446
1391	5	2456
2424	6	6399
1117	6	6400
1282	4	2451
1627	5	2515
644	0	6401
1983	0	6402
91	2	2561
2410	2	2489
1480	2	2564
862	6	4625
434	2	2476
2151	0	3462
1065	2	2481
875	5	2456
735	2	2448
687	6	3462
1136	2	2459
1102	2	2459
1272	5	2515
1818	6	6403
701	4	2451
49	2	2476
76	3	3631
765	0	2764
1857	6	4419
2081	4	2451
702	6	6404
125	2	2502
1533	2	2459
1044	1	2446
2391	2	2466
802	2	2459
2113	1	2984
573	1	2479
719	0	2759
655	6	4290
253	2	2481
1140	3	6405
1754	2	2485
412	5	2456
1199	2	2476
535	1	2446
1422	0	6406
1881	6	6407
736	6	4270
1019	4	2451
1202	2	2502
2420	1	2446
1879	4	2511
603	3	6408
1451	3	3741
2390	0	4395
1760	0	6409
2399	0	5835
861	2	2469
1940	2	2448
1123	6	4263
1423	6	6410
1423	0	2810
2335	3	6411
1443	0	6412
2063	2	2448
2181	6	6413
1303	1	2446
1813	4	2511
1906	2	2564
1704	1	2754
1704	0	3621
1322	6	6209
1080	4	2451
2221	4	2496
292	4	2451
325	1	2446
204	3	2631
934	0	4091
846	5	2471
2318	2	2448
223	1	4357
1650	1	2446
1784	6	4160
1687	5	2891
1607	1	2446
1270	4	2451
2106	5	2723
748	5	2456
1674	0	6414
1920	0	3996
1854	1	2446
77	1	2446
1668	2	2476
41	3	5110
1601	1	2565
472	2	2448
2124	6	4032
2125	6	5868
2415	1	2446
526	1	2446
900	6	3786
2090	0	3460
814	4	2451
119	4	2451
334	2	2448
290	5	2456
886	5	2456
1407	0	4653
69	2	2489
1815	2	2564
1855	2	2459
629	6	3673
111	2	2465
1372	6	4192
1440	2	2459
502	2	2465
227	2	2448
491	0	3432
287	4	2451
573	6	3454
599	0	4609
1843	4	2511
1007	6	4419
2443	1	2559
1200	3	3077
672	2	2459
131	0	6415
1014	1	2559
609	5	2471
1554	0	6416
1241	2	2459
698	4	2451
1043	2	2448
2344	5	2456
693	1	2559
1861	2	2564
2363	3	5462
560	4	2451
787	0	3973
2175	2	2459
989	2	2459
1369	0	6417
2409	0	4530
2260	2	2459
1470	5	2456
1953	4	2451
278	2	2481
1233	3	3501
836	0	2549
1447	4	2511
373	0	3234
1561	0	2919
533	0	6418
1520	2	2502
121	0	2698
2423	2	2459
192	2	2466
1376	5	2515
537	5	2456
2003	4	2451
360	6	2610
238	3	6419
1983	0	4111
2125	0	4613
1318	4	2451
494	6	2935
526	6	4601
464	2	2448
222	0	2527
853	2	2473
30	6	6217
30	0	3156
900	1	2446
500	1	2446
100	0	6420
2388	4	2451
308	2	2469
1589	3	6421
508	1	2446
1647	0	6422
1024	2	2469
516	2	2459
586	0	6423
1278	3	6424
84	5	2456
1640	3	2938
1059	0	6425
191	1	2446
2042	3	4169
801	6	3850
1158	0	2642
796	2	2665
2343	0	4707
1866	0	6426
1289	0	5401
305	6	2953
39	2	2508
404	6	5910
2199	2	2502
970	1	2446
797	0	6427
2037	0	6428
1170	2	2448
589	1	2446
2283	2	2448
1623	0	6429
1778	1	2446
2376	2	2561
1644	2	2459
539	0	6430
370	0	4458
1390	2	2476
1078	3	6431
317	3	6432
2092	0	6433
300	1	2446
46	3	4690
66	5	2456
1744	5	2515
1744	3	6434
1468	5	2456
1690	5	2515
2192	3	6435
1207	0	2874
490	2	2489
1221	0	6436
1164	2	2476
858	2	2448
1455	3	2929
1907	2	2481
99	6	3653
1926	3	6253
993	5	2456
1820	0	6437
435	2	2459
414	3	6438
1515	4	2451
961	6	4199
333	6	3439
1239	1	2446
2408	2	2448
643	1	2446
2372	5	2456
896	0	3066
2041	1	2446
622	3	4119
1334	2	2502
1827	5	2456
1616	5	2515
897	4	2451
374	2	2508
476	1	2686
130	3	2529
584	2	2481
281	2	2459
544	2	2665
303	1	2446
1136	2	2485
674	0	2735
16	1	2479
1293	6	4601
1252	1	2446
2130	2	2459
1026	3	6439
1026	0	3873
668	6	3514
1885	6	3768
2316	4	2474
2094	5	2456
1575	0	2883
2299	6	5239
491	2	2448
330	6	6440
1831	6	2715
568	2	2459
58	1	2446
468	2	2448
1489	3	4506
256	6	6441
2056	2	2564
1200	4	2451
1944	6	5302
746	3	6254
1559	6	3786
1610	3	2826
1998	0	3432
1524	2	2502
2215	1	2446
1021	5	2515
624	4	2511
1751	0	6205
1307	6	3347
1363	1	2446
561	2	2448
72	0	4874
1783	2	2448
1783	5	2456
1177	1	2446
1513	1	2446
872	4	2511
496	2	2485
266	2	2465
1757	6	6442
1459	1	2446
2070	3	6443
1897	0	6444
678	1	2686
1980	4	2451
284	6	2527
1977	1	2446
1080	6	2879
110	4	2451
325	0	2816
993	2	2448
507	6	3282
507	2	2469
135	1	2446
1730	6	6445
692	2	2502
1892	3	6446
1037	0	5359
248	0	6447
984	1	2446
1899	4	2451
1899	2	2809
2103	2	2460
521	2	2561
1286	3	6448
1545	6	6449
255	4	2451
238	2	2459
2401	6	6450
472	4	2451
1184	0	6451
1724	5	2456
1569	4	2451
644	2	2459
1317	5	2471
2127	3	3365
1921	3	2824
1786	3	6452
199	5	2456
1396	0	4223
642	4	2451
2281	6	6453
1309	0	5349
1588	4	2451
283	4	2451
374	1	2446
116	4	2451
60	4	2451
819	0	5093
1723	0	6454
1024	4	2451
977	1	2754
1537	2	2460
1506	4	2451
1278	1	3677
1753	4	2451
628	0	6455
193	4	2451
821	4	2451
821	3	4119
918	1	2446
2024	6	5342
517	2	2665
1793	5	2456
1574	0	6456
549	5	2723
1251	5	2456
930	5	2456
703	0	4256
565	0	2815
1232	2	2469
646	1	2446
797	6	3456
812	2	2465
319	1	2446
1007	1	2446
1057	4	2451
243	4	2451
2283	2	2502
2195	3	6457
1094	3	2599
916	2	2459
201	4	2451
1865	1	2848
1348	3	6458
831	2	2564
2047	4	2451
1670	1	2754
744	2	2448
698	2	2448
1061	0	3161
990	5	2456
196	2	2452
120	3	6459
553	1	2446
1087	4	2451
545	2	2502
1642	2	2459
2072	2	2448
2249	3	2840
871	4	2451
1249	1	2446
948	6	6460
948	5	2515
2380	0	6461
1082	0	2490
522	2	2465
296	2	2459
2233	3	6462
1277	6	3115
2301	0	3205
745	4	2451
1985	4	2451
1838	6	3839
247	4	2511
1675	4	2451
1071	1	2446
340	2	2481
1073	6	3014
2424	3	6463
163	2	2466
12	4	2451
2125	4	2451
1905	3	6464
663	0	6465
1531	0	6466
314	0	6467
1808	3	6468
2158	2	2460
2164	1	2446
374	6	2631
1563	5	2456
547	2	2465
13	1	2446
1577	2	2448
1304	2	2448
1809	6	2883
2347	1	2446
1587	5	2456
1772	1	2446
886	6	6469
1939	5	2456
1157	6	5986
1951	6	6470
767	0	2737
1364	0	6471
251	0	2708
269	5	2471
749	4	2451
1289	0	5114
2320	2	2502
384	1	2446
2071	3	3479
2129	1	2446
55	2	2481
502	6	6472
1934	2	2465
450	4	2451
450	1	2446
1441	0	6473
1428	0	6474
1406	2	2459
188	3	2542
802	2	2502
2067	0	3782
1893	2	2459
1893	5	2471
1896	2	2459
349	2	2489
1811	5	2471
1052	3	3918
2189	2	2459
965	1	3295
2058	6	3647
550	0	3164
2443	6	2569
1584	2	2448
1057	2	2448
901	2	2460
1185	2	2448
2053	1	2446
581	2	2459
1644	2	2502
955	1	2446
1914	6	2933
1094	5	2515
1490	1	3578
943	2	2564
21	6	3853
2110	2	2469
1862	3	4758
129	0	6475
561	0	4550
1070	0	6476
851	3	6477
1538	2	2489
182	0	2572
1729	0	2862
2039	4	2451
2201	3	6478
1177	4	2451
1369	2	2460
2400	4	2451
1757	3	3475
720	0	4325
1198	3	3740
147	2	2561
715	6	2648
948	2	2485
1530	0	4395
2365	6	4895
1209	6	5840
321	2	2452
536	3	3694
1936	2	2465
966	5	2515
438	3	3143
174	5	2471
1270	5	2456
1260	0	6479
1814	1	2446
1461	0	6480
1674	0	5593
1088	2	2469
1967	4	2511
1376	1	2446
428	6	2815
1018	1	2446
1240	0	6234
2125	2	2466
267	0	6481
925	0	2557
2366	2	2460
1417	6	3356
1839	6	5656
547	1	2446
1937	2	2476
2013	2	2448
1648	2	2452
1347	1	2754
473	2	2481
80	6	6482
1298	1	2446
2099	4	2451
2364	2	2489
1041	5	2471
2330	2	2508
465	1	2559
2065	1	2559
1509	0	6483
2100	6	6484
1909	1	2446
1716	3	5523
510	2	2459
1116	2	2481
386	0	6215
598	2	2452
2053	5	2456
131	3	5409
1202	1	2686
2028	0	6485
1466	6	2714
1345	0	6486
1244	1	2446
381	0	2886
86	4	2451
1076	1	2446
66	0	3193
1819	1	3677
869	1	2658
1783	6	2467
1190	3	2693
2191	5	2456
141	1	2446
1600	6	2555
2260	2	2502
1618	2	2448
1608	3	3489
1495	0	3768
1447	1	2909
262	3	4401
1338	1	2446
1520	2	2459
1260	1	2446
1450	6	3818
986	2	2448
1669	5	2456
2147	1	2747
892	0	6487
1203	3	3374
1724	2	2502
456	1	2446
919	2	2448
200	2	2459
1256	0	6488
484	4	2451
267	2	2465
186	1	2754
1323	0	6489
1309	3	4974
903	4	2451
1016	2	2448
1697	4	2451
2293	1	2446
405	4	2451
1930	4	2451
924	2	2459
1543	3	4479
1587	3	4608
544	3	4557
567	2	2489
2425	0	6490
1647	0	3394
1252	6	2478
1586	2	2448
1734	4	2451
865	2	2476
1945	2	2448
1041	0	6491
350	6	3872
49	4	2451
1630	1	2446
1496	6	6240
1496	0	3708
1424	4	2451
1174	3	6492
173	2	2809
1817	6	6493
1283	6	6494
1283	2	2564
1963	4	2451
483	4	2451
1522	1	2446
564	6	2757
58	6	2888
468	2	2469
573	5	2515
324	2	2459
1378	5	2456
1547	1	2446
1392	0	2734
1833	2	2459
225	1	2937
1995	2	2674
131	4	2451
1646	0	3788
168	5	2456
240	2	2459
1610	0	6495
1438	2	2665
1654	1	2686
1254	6	6496
2215	4	2474
670	4	2451
607	5	2471
1056	6	6497
1131	1	2559
1792	2	2481
1284	1	2446
583	5	2456
1105	2	2502
2345	5	2471
1886	0	6132
282	2	2476
1912	1	2446
181	1	2446
261	2	2476
725	2	2459
2336	1	2446
1738	2	2452
154	5	2456
1187	3	3068
979	6	4502
1846	3	2589
2103	6	5775
1474	3	3503
1281	2	2809
780	5	2456
1034	0	4295
2060	5	2471
509	1	2754
2125	0	6498
40	1	2754
1382	2	2459
19	1	4527
1507	0	5474
940	2	2561
2274	0	3099
1323	0	2491
387	6	6499
100	3	6500
2002	2	2564
1304	2	2465
394	1	2446
130	2	2481
16	2	2469
1606	0	6501
2079	5	2471
9	2	2459
947	5	2515
1815	0	5974
408	6	5862
1855	2	2460
2343	0	6502
364	5	2456
202	4	2451
1353	5	2471
1028	2	2561
959	6	3858
1963	2	2459
606	0	3524
1521	4	2451
498	0	6503
790	2	2459
47	2	2502
458	4	2451
818	2	2561
1205	0	6504
17	6	2813
460	0	2652
1938	1	2565
964	0	3248
1497	1	2446
168	2	2452
1081	2	2459
1244	2	2460
381	4	2451
2215	0	6505
38	5	2471
640	5	2515
2047	2	2564
1960	1	2446
148	3	3631
1460	6	6107
2363	1	2446
891	3	4152
66	0	6506
1729	2	2452
519	2	2459
327	6	3597
341	3	6507
1849	1	2446
1166	2	2561
1201	1	2446
1169	2	2465
1344	6	3047
1218	4	2451
348	0	6508
480	1	2565
400	3	6509
993	1	2559
1499	5	2456
1113	0	2548
4	2	2459
2231	1	2446
580	2	2502
1260	2	2448
748	2	2459
280	0	2725
2285	5	2456
633	3	6510
566	6	4087
1250	1	2446
1494	4	2451
41	1	2446
1415	6	6511
1966	2	2465
194	2	2448
896	4	2451
470	6	6472
1594	1	2446
1627	2	2448
320	3	3096
1320	6	6163
199	0	6512
1480	4	2451
1382	3	6253
1910	2	2502
1448	6	3169
779	5	2471
1047	4	2573
1883	0	2722
60	4	2511
1482	2	2561
463	3	3910
954	2	2448
782	5	2456
666	2	2665
2379	5	2456
1873	0	3128
353	1	2686
1957	3	6513
1945	3	3182
2364	1	2446
49	6	6217
1247	0	6514
304	4	2873
115	3	3255
902	5	2515
923	2	2460
517	1	2446
799	1	2446
1331	6	3697
378	4	2451
2148	2	2561
227	6	2653
980	6	2920
344	3	2587
646	1	2658
970	5	2456
1095	2	2459
1649	6	2617
2441	2	2448
1634	2	2459
64	5	2456
79	6	4495
79	6	3222
1554	5	2456
317	2	2476
497	1	2446
632	1	2559
1691	3	6515
442	3	4312
72	5	2515
302	2	2460
1105	0	4500
2155	2	2448
2249	6	5605
2160	3	4880
2263	2	2460
74	1	2446
1197	2	2564
2346	6	6516
981	6	5018
264	5	2456
1126	2	2452
1302	1	2446
4	0	3203
1650	0	6465
2208	1	2559
342	0	6517
244	2	2501
1142	2	2665
1474	2	2564
1689	2	2459
1103	6	3006
1415	0	6511
1964	3	2550
1223	6	3847
2122	3	6518
1685	2	2476
12	0	6519
1045	2	2448
310	0	6520
363	4	2451
1473	2	2809
1375	5	2456
283	6	5383
2388	0	6521
527	0	4369
819	2	2460
2174	2	2465
1357	2	2459
567	1	2446
1136	5	2515
1873	5	2515
198	0	5218
1815	4	2451
2055	0	6522
2272	6	3248
1707	4	2573
908	3	6523
930	0	6524
2007	4	2451
2132	3	6525
1372	0	2944
1432	6	6526
1432	0	6526
1230	2	2459
565	1	2446
1406	0	6527
349	1	2446
625	2	2469
25	2	2460
253	6	2575
386	2	2448
2253	6	4436
1845	0	6528
830	4	2451
1066	2	2469
1879	0	2740
1646	2	2448
1210	6	6529
1840	2	2452
2406	2	2501
2140	2	2448
1339	4	2451
212	1	2559
1538	2	2502
553	2	2502
475	4	2496
475	4	2451
1405	6	3171
1087	0	6530
1918	5	2723
2120	2	2896
1344	1	2479
128	2	2448
1115	1	2446
805	0	6531
2331	4	2451
1118	3	4599
2277	6	3047
358	1	3295
59	4	2451
2250	1	2754
1462	2	2459
1495	4	2451
313	6	3047
752	5	2456
1042	1	2446
2017	1	2479
90	3	6532
20	1	2446
2119	3	2772
2278	2	2448
1916	2	2448
2038	3	5138
577	6	6374
2186	4	2451
2378	2	2459
1122	0	4012
894	3	4055
1182	0	6533
1245	6	3358
2325	2	2448
455	6	2813
1616	0	6534
390	6	3788
1990	2	2459
357	3	2631
271	1	2446
511	6	3079
1930	6	2700
1347	5	2456
391	4	2451
717	4	2451
1397	3	2527
1891	1	2446
473	4	2451
954	5	2723
1719	1	2446
1102	5	2456
1598	2	2448
902	4	2451
971	2	2459
647	0	6535
1580	1	3321
1725	3	6536
1857	0	6537
2100	1	6538
1067	0	3681
683	4	2451
683	6	6539
1934	1	2446
1046	2	2448
817	6	3193
737	6	6087
1516	2	2561
770	1	2446
1378	0	6540
1843	6	5053
18	4	2451
457	4	2451
2195	0	3120
2108	0	6541
1000	5	2456
1451	2	2448
1268	4	2873
1570	0	6542
995	6	5795
79	0	6100
1554	2	2561
1021	6	3809
1238	6	4476
1061	5	2456
1828	2	2469
2350	0	6543
327	3	3737
2328	2	2459
1369	5	2456
982	2	2489
848	0	6544
37	0	5856
2116	2	2452
147	1	2479
542	6	3632
1194	2	2476
1128	5	2456
612	4	2474
1549	1	2754
1292	1	2686
59	3	3165
204	5	2456
264	2	2502
1985	5	2456
1491	3	3307
571	4	2451
1450	1	2446
1040	6	6545
984	2	2481
1674	4	2511
294	2	2459
15	1	2446
2433	6	6546
1315	1	2446
1766	2	2459
540	4	2451
1336	0	4217
2436	3	6547
786	0	6548
1237	0	2861
153	4	2451
268	3	3732
199	0	6549
1888	2	2481
1593	5	2456
2279	1	2446
556	3	6550
1334	0	6551
2427	6	6552
1839	5	2456
1558	5	2723
2164	0	6553
116	3	6554
712	3	6555
152	0	6556
288	3	4873
735	2	2459
641	6	3099
1362	1	2446
1437	1	2446
1295	3	6557
935	2	2481
1252	5	2515
2239	6	6558
1387	0	2653
615	2	2448
465	2	2465
689	2	2665
2308	3	6559
335	3	2717
1077	0	6560
2431	0	5956
2402	4	2573
1170	0	6561
2441	2	2485
912	0	3304
1121	5	2515
1634	1	2446
98	0	6280
1646	3	6013
168	2	2469
1451	4	2451
1645	2	2501
155	0	3169
534	5	2471
497	2	2564
1546	6	6562
2179	6	6028
1178	2	2448
1900	0	3071
1927	2	2502
1595	0	6563
2005	2	2469
2192	6	6564
2220	2	2448
1166	3	2470
318	6	3612
2	0	2689
128	2	2459
2084	0	6565
50	6	6566
50	1	2446
181	0	2791
671	0	2902
400	0	6567
436	0	4150
963	4	2451
1462	3	6568
1694	0	6569
898	3	6570
579	3	4328
1402	4	2454
430	3	6571
648	0	2850
1684	0	3770
1156	2	2459
1048	2	2459
1677	4	2451
2193	2	2448
1681	0	4258
566	1	2446
65	2	2489
915	2	2485
1183	6	4994
885	6	3763
684	3	2542
1594	3	6572
837	1	2559
1203	2	2469
2223	0	6573
351	2	2459
1609	6	6205
314	6	3798
1417	2	2561
1505	4	2496
1864	2	2459
511	2	2459
288	0	6574
411	6	6575
939	1	2446
1647	2	2469
920	2	2502
2429	6	6576
1556	4	2451
947	0	3108
865	1	2446
1060	6	6577
722	6	4643
382	5	2471
350	2	2459
902	2	2448
1726	5	2456
187	6	3124
1174	4	2451
502	1	2446
1312	4	2451
1686	3	6578
1656	5	2456
1030	1	2446
2398	3	6579
1727	2	2502
620	0	6580
818	4	2451
1529	4	2451
1205	0	6581
756	3	3036
1532	1	2446
1350	2	2473
1150	2	2508
1438	0	6582
1998	4	2451
429	6	2859
656	2	2459
1043	0	2735
232	0	6583
890	4	2451
1622	5	2515
1369	6	3756
882	6	3805
2072	1	2446
488	5	2471
1919	3	4572
1618	3	6584
2143	1	2446
781	2	2459
392	2	2448
2044	2	2459
477	6	6585
1504	2	2459
2440	6	6586
2440	1	2446
296	2	2502
2233	2	2459
1702	4	2451
975	1	2479
207	4	2451
1520	5	2471
1752	3	5046
1394	4	2451
121	1	3295
2421	1	2446
280	3	4488
936	6	6587
757	6	3421
2243	2	2459
1731	0	3294
1766	0	6588
447	3	5743
440	0	5035
62	2	2674
622	5	2456
1382	5	2456
788	6	5491
1473	5	2471
619	4	2451
789	2	2459
295	2	2502
2000	5	2456
584	6	2535
844	2	2459
16	4	2451
1488	2	2459
680	0	2720
1734	5	2456
1458	2	2448
865	2	2459
2138	5	2456
604	2	2485
1591	6	6181
2055	1	2446
2272	3	5737
1479	1	2446
1220	4	2451
36	4	2451
2282	1	2446
2320	0	5390
1173	2	2502
2367	4	2451
980	2	2501
432	0	2936
1263	3	3516
166	1	2446
2056	1	2446
1847	6	3466
2136	2	2459
1997	3	6589
1000	2	2561
1326	3	6590
874	5	2515
2087	2	2459
555	0	4223
733	2	2459
2179	1	2446
1178	3	6591
346	6	3643
230	2	2459
2175	0	5019
1749	2	2459
318	0	3821
2	1	2446
1642	3	4570
1813	1	2446
1080	2	2465
1373	1	2479
2074	6	2813
1978	1	2446
372	3	6592
1936	6	6138
1491	4	2451
1143	0	6593
1340	3	3632
1917	5	2471
315	6	3800
34	0	5064
933	0	6594
200	1	2446
1921	6	4850
1216	6	5242
466	0	6595
169	0	6596
1439	6	4093
897	0	6100
159	0	2505
1895	5	2456
1904	5	2471
1435	4	2451
931	3	5938
931	0	6597
1482	1	2446
1136	0	2948
6	1	2446
151	2	2476
2239	1	2446
198	4	2451
401	1	2446
615	2	2485
1517	0	2567
49	5	2723
49	0	6598
2412	1	2446
864	3	6599
1876	0	6600
1496	4	2451
2081	6	3561
187	4	2451
5	2	2465
997	0	4250
1090	2	2448
531	6	2932
1533	0	5219
1337	0	6601
688	4	2451
2037	2	2561
2177	0	5730
1257	2	2465
2289	2	2502
2289	3	3662
145	4	2451
142	5	2515
1584	0	5579
35	0	2793
904	1	2686
1229	0	3081
1305	3	6602
1629	0	2557
944	3	4289
943	1	2446
2275	1	2754
1848	2	2476
2295	2	2448
79	2	2448
1804	2	2481
250	2	2465
733	1	2446
769	4	2474
1768	2	2459
1861	6	3836
263	0	4504
212	3	3212
2059	3	6603
2059	0	6604
57	2	2459
1087	5	2456
1770	2	2459
1154	5	2456
1795	3	6605
592	0	6606
231	1	2479
2292	3	6439
1549	4	2451
1703	5	2515
956	2	2459
373	6	4819
2011	5	2471
1943	2	2448
1491	1	2446
332	0	3420
426	6	2815
1156	2	2896
2126	4	2451
879	0	6607
1098	4	2451
1487	4	2451
1142	4	2511
1073	0	2614
885	3	6608
638	6	6609
1319	5	2456
1801	1	2446
51	6	3629
1531	2	2459
234	5	2456
1839	0	6610
500	0	3895
1875	1	2446
359	0	6611
1379	1	2446
394	0	6535
621	0	5219
687	2	2502
935	6	6062
2226	4	2451
1720	5	2456
2079	6	3126
2031	2	2476
1876	1	2446
379	4	2496
1807	3	6612
202	0	3576
2153	3	6613
378	0	6614
675	2	2459
1605	6	3171
1449	2	2564
893	2	2448
2049	3	5138
176	0	6615
487	0	4258
1007	2	2448
1200	1	2446
1205	0	6616
589	0	2725
1486	6	6617
1881	1	2446
1995	0	3656
1773	1	2446
718	3	2499
2339	5	2456
874	4	2451
876	6	5972
376	6	4674
972	0	2887
1524	2	2466
1012	3	6329
1084	2	2459
1612	1	2446
690	6	3378
196	6	3738
1405	4	2451
890	2	2809
1805	0	5076
1642	0	6618
392	1	3321
1897	6	6444
1249	0	6619
1953	5	2471
612	2	2448
278	0	5518
2173	2	2448
587	5	2456
321	5	2456
103	0	3629
1001	6	3830
2439	2	2459
1561	5	2456
1075	0	2866
96	4	2451
1684	5	2456
2423	5	2456
1040	0	6545
1767	0	6620
1048	5	2456
794	2	2459
1920	5	2456
2323	6	6621
7	4	2451
1601	2	2469
684	0	4765
194	6	4819
2054	2	2485
1144	2	2459
837	1	2754
1033	3	5359
627	6	6622
1245	1	2565
1299	6	5987
949	1	2446
726	1	2446
351	4	2451
962	0	3669
169	4	2451
1878	1	2686
464	5	2456
1452	5	2515
547	0	5076
1648	0	6623
605	0	4833
621	1	2446
819	0	5084
1589	1	2446
657	0	3878
666	3	4067
1431	6	3644
1553	6	6624
2042	2	2564
822	1	2754
971	3	6625
127	5	2515
1604	4	2511
1509	6	6483
2086	6	3675
1555	5	2456
1787	2	2561
2266	3	6626
175	6	4418
175	2	2502
1433	6	6627
686	2	2459
679	6	2575
481	4	2451
1449	4	2451
2067	1	2754
859	6	3071
1481	3	6628
1833	5	2515
1328	2	2459
904	3	6629
581	1	2446
1226	0	6630
1511	3	3615
146	5	2515
1998	5	2456
597	1	3061
429	3	3113
693	4	2451
2190	4	2511
2392	3	6631
1999	0	6632
346	4	2451
346	0	2759
1003	0	2688
861	5	2456
1468	1	2446
1749	2	2448
1279	0	6633
1918	4	2451
631	5	2456
482	1	2446
2371	4	2451
265	4	2451
546	4	2451
1292	5	2456
1926	0	3628
2230	6	2841
325	0	2630
1179	2	2561
751	6	6634
1421	0	6635
373	2	2502
953	2	2460
1143	0	6636
143	2	2448
2126	6	6637
1097	6	3378
552	4	2451
757	2	2501
2243	3	5130
1967	0	6638
1566	2	2502
643	6	2575
2296	6	5915
537	3	6303
2372	6	6639
684	2	2469
877	3	3632
991	1	2446
1758	4	2451
