1486	0	49
1486	1	1
11377	0	2064
11377	0	409
11377	0	1028
11377	1	24
11378	0	24
11378	1	1
424	0	7381
424	0	5689
424	1	1
8523	0	2444
8523	0	23
8523	0	361
8523	1	24
6247	0	852
6247	0	7381
6247	0	8593
6247	0	23
6247	0	567
6247	1	2307
10754	0	320
10754	0	49
10754	1	1
3587	0	3074
3587	0	469
3587	0	4186
3587	0	49
3587	1	24
3961	0	4017
3961	0	49
3961	1	61
9577	0	3642
9577	0	3581
9577	0	23
9577	0	7399
9577	1	1
9651	0	50
9651	0	72
9651	0	23
9651	1	2307
11379	0	50
11379	0	119
11379	0	72
11379	0	23
11379	0	3320
11379	1	1
5453	0	7408
5453	0	409
5453	1	2307
9992	0	6591
9992	0	49
9992	1	1
624	0	7381
624	0	266
624	0	2363
624	0	49
624	1	29
5064	0	24
5064	1	1
4875	0	781
4875	0	473
4875	0	3002
4875	1	1
1741	0	206
1741	0	819
1741	0	409
1741	1	1
1583	0	6459
1583	0	1169
1583	1	2307
7860	0	1254
7860	0	5466
7860	0	7395
7860	1	1
3699	0	565
3699	0	84
3699	0	344
3699	1	1
3739	0	5864
3739	0	49
3739	1	190
3698	0	781
3698	0	473
3698	0	3002
3698	1	1
3580	0	29
3580	0	2051
3580	0	438
3580	0	750
3580	0	49
3580	1	29
4445	0	2844
4445	0	1254
4445	0	7395
4445	0	5466
4445	1	1
9350	0	196
9350	0	49
9350	1	2307
7598	0	409
7598	0	1028
7598	1	84
2732	0	6459
2732	0	1169
2732	1	2307
41	0	23
41	0	230
41	0	3581
41	0	361
41	0	626
41	0	10829
41	1	47
7611	0	4124
7611	0	1094
7611	1	2307
2628	0	29
2628	0	864
2628	0	266
2628	0	49
2628	1	24
1239	0	314
1239	0	49
1239	1	1
1359	0	266
1359	0	49
1359	1	6591
6034	0	5864
6034	0	49
6034	1	1
10903	0	1895
10903	0	392
10903	1	2307
10846	0	314
10846	0	49
10846	1	2307
2727	0	565
2727	0	84
2727	0	344
2727	1	1
8733	0	384
8733	0	8529
8733	0	567
8733	1	1
9725	0	10255
9725	0	1401
9725	0	409
9725	0	392
9725	0	1711
9725	0	3033
9725	1	47
7197	0	1254
7197	0	7395
7197	1	1
211	0	6004
211	0	7126
211	0	49
211	1	1
9072	0	4124
9072	0	1094
9072	1	1
10540	0	7567
10540	0	230
10540	1	47
10736	0	2314
10736	0	230
10736	0	1217
10736	1	50
10887	0	49
10887	1	65
4747	0	5864
4747	0	49
4747	1	361
9445	0	230
9445	0	3938
9445	1	29
10348	0	2141
10348	0	61
10348	1	1
292	0	6004
292	0	2837
292	0	49
292	1	23
6738	0	29
6738	0	1240
6738	0	6591
6738	0	49
6738	1	61
5020	0	1254
5020	0	1066
5020	0	1479
5020	0	7395
5020	1	2307
354	0	6459
354	0	788
354	1	29
8030	0	3074
8030	0	5083
8030	1	47
5987	0	2307
5987	0	23
5987	1	24
9679	0	230
9679	0	4455
9679	1	24
9231	0	49
9231	1	1
6825	0	314
6825	0	49
6825	1	1
1813	0	266
1813	0	49
1813	1	1
5318	0	23
5318	0	92
5318	1	61
943	0	5703
943	0	49
943	1	12
6307	0	266
6307	0	49
6307	1	47
8583	0	8467
8583	0	23
8583	1	1
2957	0	266
2957	0	49
2957	1	361
10743	0	5864
10743	0	49
10743	1	2307
9510	0	29
9510	0	1421
9510	1	47
6089	0	29
6089	0	399
6089	0	697
6089	0	3515
6089	0	49
6089	1	29
7061	0	3074
7061	0	5083
7061	1	61
9412	0	29
9412	0	399
9412	1	84
3383	0	1254
3383	0	248
3383	0	1479
3383	0	7395
3383	1	2307
7386	0	2314
7386	0	230
7386	1	2307
1592	0	5864
1592	0	49
1592	1	2307
6909	0	7593
6909	0	5703
6909	0	5864
6909	0	49
6909	1	806
5239	0	3743
5239	0	266
5239	0	49
5239	1	11516
3947	0	3604
3947	0	49
3947	1	1
8165	0	196
8165	0	49
8165	1	29
21	0	7395
21	0	5466
21	1	24
6878	0	5864
6878	0	49
6878	1	24
3687	0	565
3687	0	84
3687	0	190
3687	0	344
3687	1	2307
6844	0	515
6844	0	7111
6844	0	781
6844	1	47
11380	0	1214
11380	0	72
11380	0	23
11380	0	92
11380	0	3320
11380	1	1
1461	0	3074
1461	0	7081
1461	0	7396
1461	0	617
1461	1	1
5507	0	392
5507	0	2664
5507	0	4006
5507	0	555
5507	1	2307
6173	0	565
6173	0	84
6173	0	190
6173	0	344
6173	1	29
7741	0	7381
7741	0	202
7741	1	29
9960	0	5933
9960	1	2307
4644	0	3074
4644	0	5083
4644	1	2307
5895	0	29
5895	0	10742
5895	0	8
5895	0	341
5895	1	1
4851	0	2064
4851	0	409
4851	1	2307
8309	0	529
8309	0	49
8309	1	47
8709	0	3074
8709	0	4186
8709	1	1
10852	0	49
10852	1	12
1490	0	10255
1490	0	392
1490	0	1989
1490	1	1
6239	0	119
6239	0	72
6239	0	23
6239	0	361
6239	0	3320
6239	0	3901
6239	1	29
7655	0	314
7655	0	49
7655	1	1
7710	0	23
7710	0	481
7710	0	409
7710	1	2307
6201	0	24
6201	1	61
3129	0	5864
3129	0	49
3129	1	1
3985	0	2942
3985	0	409
3985	1	1
3777	0	3074
3777	0	6239
3777	0	7395
3777	1	1
10638	0	8743
10638	0	23
10638	0	781
10638	0	361
10638	0	2305
10638	1	1
3144	0	136
3144	0	135
3144	0	65
3144	0	192
3144	0	23
3144	1	47
8021	0	10002
8021	0	23
8021	0	136
8021	0	135
8021	0	65
8021	1	29
2069	0	5864
2069	0	49
2069	1	1
6798	0	5779
6798	0	23
6798	0	5531
6798	1	2307
2692	0	314
2692	0	49
2692	1	1
2917	0	565
2917	0	84
2917	0	344
2917	1	1
8929	0	1094
8929	1	1
7106	0	565
7106	0	84
7106	0	344
7106	1	1
8926	0	24
8926	1	12
7573	0	314
7573	0	49
7573	1	24
10783	0	409
10783	0	1028
10783	1	2307
8642	0	230
8642	0	3938
8642	1	50
4413	0	4034
4413	0	781
4413	1	29
8919	0	136
8919	0	135
8919	0	65
8919	0	23
8919	1	1
5885	0	29
5885	0	341
5885	1	29
2486	0	23
2486	0	361
2486	0	10829
2486	1	1
5746	0	264
5746	0	781
5746	1	1
9655	0	230
9655	0	2101
9655	0	1417
9655	1	1
1494	0	29
1494	0	4482
1494	1	29
993	0	3074
993	0	7081
993	0	7396
993	0	617
993	1	29
1499	0	320
1499	0	3576
1499	0	49
1499	1	50
7294	0	72
7294	0	23
7294	0	2083
7294	1	24
1916	0	8484
1916	0	6591
1916	0	49
1916	1	1
7682	0	119
7682	0	72
7682	0	23
7682	0	361
7682	0	3901
7682	1	1
1203	0	9978
1203	0	6004
1203	0	678
1203	0	49
1203	1	2307
10468	0	314
10468	0	49
10468	1	1
11381	0	626
11381	0	230
11381	1	61
6979	0	781
6979	0	473
6979	0	3002
6979	1	2307
9027	0	1254
9027	0	1828
9027	0	1479
9027	0	7395
9027	1	12
1447	0	49
1447	0	4548
1447	1	1
4323	0	492
4323	0	781
4323	1	11516
1487	0	23
1487	0	401
1487	0	392
1487	0	365
1487	1	2307
3073	0	4124
3073	0	1094
3073	1	47
7888	0	349
7888	0	750
7888	0	49
7888	1	1
2045	0	5303
2045	0	3604
2045	0	49
2045	1	2307
6288	0	23
6288	0	2484
6288	1	61
726	0	314
726	0	49
726	1	1
5625	0	9744
5625	0	49
5625	1	47
8050	0	29
8050	0	399
8050	1	47
2259	0	5864
2259	0	49
2259	1	72
5287	0	5703
5287	0	49
5287	1	1
9009	0	29
9009	0	8
9009	1	1
6059	0	565
6059	0	837
6059	0	3921
6059	1	1
4404	0	314
4404	0	49
4404	1	1
2127	0	7381
2127	0	1633
2127	1	6239
5839	0	384
5839	0	314
5839	0	567
5839	0	49
5839	1	24
5514	0	6591
5514	0	49
5514	1	361
9892	0	24
9892	1	1
7935	0	6459
7935	0	2300
7935	1	47
8497	0	49
8497	0	4548
8497	1	84
748	0	266
748	0	49
748	1	1
7415	0	163
7415	0	72
7415	0	23
7415	0	119
7415	1	47
1372	0	5693
1372	0	7381
1372	0	567
1372	0	7569
1372	1	1
5175	0	49
5175	1	1
9090	0	119
9090	0	8
9090	0	72
9090	0	23
9090	0	29
9090	0	2253
9090	1	47
11382	0	384
11382	0	7548
11382	0	567
11382	1	29
9583	0	349
9583	0	750
9583	0	49
9583	1	24
8598	0	49
8598	1	29
3466	0	23
3466	0	361
3466	1	49
6230	0	29
6230	0	341
6230	1	29
598	0	565
598	0	84
598	0	344
598	1	1
1115	0	4017
1115	0	266
1115	0	349
1115	0	49
1115	1	1
125	0	9978
125	0	6004
125	0	678
125	0	49
125	1	24
9173	0	10255
9173	0	392
9173	0	1711
9173	1	2307
7704	0	2638
7704	0	1094
7704	1	29
3348	0	1895
3348	0	392
3348	0	3033
3348	0	528
3348	0	409
3348	1	2307
8814	0	3074
8814	0	2309
8814	1	1
2352	0	5864
2352	0	49
2352	1	61
8601	0	266
8601	0	49
8601	1	1
5432	0	29
5432	0	4983
5432	0	968
5432	1	12
9099	0	3576
9099	0	49
9099	1	1
3294	0	49
3294	0	4548
3294	1	2307
1424	0	7408
1424	0	23
1424	0	481
1424	0	409
1424	1	2307
1005	0	6004
1005	0	49
1005	1	2307
4030	0	664
4030	0	672
4030	1	1
4746	0	5092
4746	0	314
4746	0	637
4746	0	49
4746	1	1
5811	0	23
5811	0	230
5811	0	3581
5811	0	361
5811	0	626
5811	0	10829
5811	1	47
8784	0	314
8784	0	49
8784	1	29
7336	0	750
7336	0	49
7336	1	1
708	0	29
708	0	399
708	1	24
8961	0	6983
8961	0	384
8961	0	567
8961	1	2307
5973	0	3576
5973	0	49
5973	1	1
9356	0	3253
9356	0	49
9356	1	24
10036	0	7381
10036	0	8593
10036	0	23
10036	1	2307
2043	0	23
2043	0	481
2043	0	409
2043	1	2307
7140	0	1254
7140	0	1479
7140	0	7395
7140	1	1
101	0	2314
101	0	230
101	1	1
7339	0	392
7339	0	2664
7339	1	11516
7137	0	3033
7137	0	409
7137	1	61
6154	0	314
6154	0	49
6154	1	1
2219	0	119
2219	0	8
2219	0	72
2219	0	23
2219	0	29
2219	0	2253
2219	1	61
10070	0	49
10070	1	1
5515	0	2978
5515	0	49
5515	1	47
1907	0	3743
1907	0	49
1907	1	1
7015	0	266
7015	0	49
7015	1	24
5397	0	3074
5397	0	7396
5397	0	617
5397	1	11516
389	0	49
389	0	4548
389	1	61
10062	0	3074
10062	0	2366
10062	1	1
3451	0	384
3451	0	320
3451	0	567
3451	0	49
3451	1	2307
6174	0	565
6174	0	84
6174	0	344
6174	1	1
3439	0	3070
3439	0	49
3439	1	2307
58	0	567
58	0	384
58	0	6004
58	0	340
58	0	49
58	1	1
10102	0	50
10102	0	72
10102	0	23
10102	0	68
10102	1	2307
6982	0	29
6982	0	543
6982	1	12
11383	0	392
11383	0	528
11383	1	1
5548	0	6004
5548	0	49
5548	1	1
10751	0	1868
10751	0	392
10751	0	2664
10751	0	11391
10751	0	555
10751	1	1
3268	0	9744
3268	0	49
3268	1	29
1719	0	8789
1719	0	5864
1719	0	49
1719	1	12
9212	0	230
9212	0	2177
9212	1	12
5144	0	29
5144	0	8
5144	1	1
3973	0	29
3973	0	4482
3973	0	266
3973	0	6004
3973	0	49
3973	1	2307
5777	0	4094
5777	0	29
5777	0	399
5777	0	750
5777	0	49
5777	1	29
11384	0	2314
11384	0	230
11384	1	65
7507	0	3803
7507	0	49
7507	1	1
9259	0	473
9259	0	5639
9259	0	2639
9259	0	781
9259	0	4032
9259	1	1
10889	0	72
10889	0	23
10889	0	2083
10889	1	24
7203	0	567
7203	0	384
7203	0	6004
7203	0	340
7203	0	49
7203	1	2307
8004	0	2844
8004	0	1254
8004	0	1479
8004	0	7395
8004	1	1
842	0	384
842	0	340
842	0	567
842	1	11516
207	0	384
207	0	7381
207	0	567
207	0	5693
207	1	1
5981	0	167
5981	0	1776
5981	0	72
5981	0	23
5981	0	3320
5981	1	1
8460	0	6591
8460	0	49
8460	1	29
4201	0	29
4201	0	267
4201	1	29
7310	0	6591
7310	0	6004
7310	0	49
7310	1	47
11385	0	8743
11385	0	23
11385	0	361
11385	1	1
11386	0	2444
11386	0	23
11386	0	361
11386	1	12
4049	0	7408
4049	0	409
4049	1	1
1274	0	10255
1274	0	392
1274	0	1989
1274	0	657
1274	1	12
7582	0	314
7582	0	49
7582	1	61
1170	0	29
1170	0	4094
1170	0	438
1170	0	47
1170	0	49
1170	1	29
1390	0	266
1390	0	637
1390	0	2169
1390	0	49
1390	1	1
4040	0	392
4040	0	2664
4040	0	11391
4040	0	4006
4040	0	555
4040	1	1
8585	0	409
8585	0	1028
8585	1	1
5251	0	750
5251	0	49
5251	1	29
7348	0	23
7348	0	2484
7348	1	1
9820	0	23
9820	0	2253
9820	1	61
2883	0	6459
2883	0	693
2883	1	12
2277	0	196
2277	0	49
2277	1	11516
6399	0	314
6399	0	49
6399	1	1
2168	0	29
2168	0	399
2168	1	2307
3010	0	349
3010	0	750
3010	0	49
3010	1	47
2625	0	6459
2625	0	587
2625	1	2307
3494	0	29
3494	0	10742
3494	0	341
3494	0	49
3494	1	1
9547	0	314
9547	0	49
9547	1	47
10669	0	230
10669	0	264
10669	0	781
10669	0	1417
10669	1	61
9916	0	84
9916	0	765
9916	1	2307
9315	0	230
9315	0	1452
9315	1	2307
1997	0	29
1997	0	1421
1997	1	2307
1882	0	5864
1882	0	49
1882	1	47
6600	0	23
6600	0	781
6600	0	2822
6600	0	2253
6600	0	1
6600	0	3642
6600	1	29
3764	0	6459
3764	0	816
3764	1	2307
9462	0	7605
9462	0	84
9462	1	11516
6507	0	4548
6507	0	6591
6507	0	49
6507	1	47
8355	0	23
8355	0	162
8355	1	190
1895	0	29
1895	0	399
1895	1	29
8308	0	569
8308	0	5864
8308	0	49
8308	1	1
290	0	5864
290	0	49
290	1	1
11387	0	24
11387	1	1
5586	0	2978
5586	0	320
5586	0	3576
5586	0	49
5586	1	61
1366	0	49
1366	0	4548
1366	1	2307
717	0	23
717	0	1957
717	1	2307
6377	0	23
6377	0	781
6377	0	2822
6377	0	2253
6377	0	1
6377	0	3642
6377	1	24
4245	0	565
4245	0	84
4245	0	344
4245	1	1
6871	0	29
6871	0	864
6871	1	61
134	0	5864
134	0	49
134	1	1
3464	0	29
3464	0	8
3464	1	1
9944	0	991
9944	0	392
9944	0	528
9944	1	84
7312	0	3743
7312	0	6004
7312	0	750
7312	0	49
7312	1	2307
7255	0	3515
7255	0	49
7255	1	781
4770	0	392
4770	0	657
4770	1	84
10917	0	6459
10917	0	1124
10917	1	47
3340	0	5195
3340	0	6983
3340	0	384
3340	0	567
3340	1	29
10476	0	136
10476	0	135
10476	0	65
10476	0	23
10476	0	461
10476	1	61
5377	0	4017
5377	0	6004
5377	0	49
5377	1	1
3575	0	4017
3575	0	349
3575	0	49
3575	1	29
3217	0	320
3217	0	49
3217	1	12
5925	0	6591
5925	0	49
5925	1	50
8786	0	29
8786	0	1923
8786	1	12
11388	0	29
11388	0	8
11388	0	267
11388	1	47
11389	0	29
11389	0	8
11389	1	1
5143	0	7567
5143	0	230
5143	1	2307
4835	0	1254
4835	0	7395
4835	1	2307
3133	0	2307
3133	0	23
3133	1	47
865	0	314
865	0	49
865	1	61
4948	0	3074
4948	0	11172
4948	1	47
8757	0	29
8757	0	8
8757	1	11516
2092	0	163
2092	0	23
2092	1	1
9052	0	314
9052	0	49
9052	1	2307
8441	0	23
8441	0	481
8441	0	409
8441	1	29
270	0	4094
270	0	29
270	0	266
270	0	49
270	1	47
77	0	4094
77	0	29
77	1	1
9426	0	2314
9426	0	230
9426	1	29
9863	0	259
9863	0	230
9863	1	24
10123	0	565
10123	0	1513
10123	1	1
7204	0	511
7204	0	409
7204	1	1
3953	0	3074
3953	0	6239
3953	1	23
7778	0	569
7778	0	49
7778	1	29
7464	0	384
7464	0	266
7464	0	340
7464	0	567
7464	0	3253
7464	0	49
7464	1	11516
3729	0	384
3729	0	6004
3729	0	567
3729	0	49
3729	1	2307
11390	0	6459
11390	0	167
11390	0	1776
11390	0	153
11390	0	72
11390	0	23
11390	1	1
1419	0	206
1419	0	409
1419	1	2307
5577	0	6591
5577	0	49
5577	1	1
3381	0	314
3381	0	49
3381	1	2307
10153	0	23
10153	0	7399
10153	1	1
3167	0	565
3167	0	84
3167	0	344
3167	1	29
6912	0	119
6912	0	72
6912	0	23
6912	0	162
6912	1	1
1811	0	750
1811	0	49
1811	1	1
7048	0	623
7048	0	781
7048	0	480
7048	1	1
3723	0	565
3723	0	84
3723	0	344
3723	1	1
6294	0	1254
6294	0	1479
6294	0	7395
6294	1	1
2703	0	7408
2703	0	2064
2703	0	206
2703	0	409
2703	1	29
11391	0	409
11391	0	672
11391	0	4201
11391	0	1028
11391	1	47
5055	0	3074
5055	0	5083
5055	1	12
2913	0	2440
2913	0	10002
2913	0	7381
2913	0	23
2913	0	136
2913	0	135
2913	0	65
2913	1	1
2059	0	29
2059	0	864
2059	1	24
5294	0	61
5294	0	4804
5294	1	61
3384	0	206
3384	0	409
3384	1	2307
11392	0	49
11392	1	29
10118	0	23
10118	0	481
10118	0	409
10118	1	1
1483	0	6983
1483	0	384
1483	0	469
1483	0	567
1483	0	49
1483	1	11516
2511	0	266
2511	0	49
2511	1	65
9408	0	2064
9408	0	511
9408	0	409
9408	1	2307
8119	0	4017
8119	0	49
8119	1	2307
5443	0	49
5443	1	1
1696	0	50
1696	0	1214
1696	0	72
1696	0	23
1696	0	68
1696	1	2307
1853	0	24
1853	1	1
8261	0	230
8261	0	3938
8261	1	12
5722	0	6459
5722	0	1169
5722	1	1
4974	0	29
4974	1	68
9966	0	781
9966	0	473
9966	0	3002
9966	1	1
6083	0	84
6083	0	49
6083	0	201
6083	0	6591
6083	0	4548
6083	1	47
11393	0	1868
11393	0	392
11393	0	2664
11393	0	4006
11393	1	2307
10194	0	266
10194	0	49
10194	1	1
5842	0	2064
5842	0	409
5842	1	24
656	0	2638
656	0	1094
656	1	2307
2492	0	384
2492	0	6004
2492	0	567
2492	0	568
2492	0	49
2492	1	2307
8827	0	1214
8827	0	72
8827	0	23
8827	0	203
8827	1	2307
377	0	29
377	0	8
377	0	267
377	1	72
602	0	511
602	0	409
602	1	12
5661	0	2314
5661	0	230
5661	0	3778
5661	1	29
9727	0	7381
9727	0	469
9727	0	567
9727	0	5693
9727	0	49
9727	1	623
1195	0	4094
1195	0	29
1195	1	24
1764	0	3409
1764	0	672
1764	0	3944
1764	1	6591
7009	0	565
7009	0	236
7009	1	1
1627	0	266
1627	0	49
1627	1	61
492	0	3011
492	0	384
492	0	314
492	0	567
492	0	49
492	1	2307
7570	0	4236
7570	0	529
7570	0	5831
7570	0	49
7570	1	47
4099	0	314
4099	0	49
4099	1	29
10529	0	1868
10529	0	392
10529	0	2664
10529	0	11391
10529	0	4006
10529	1	806
6712	0	392
6712	0	2664
6712	1	1
6360	0	565
6360	0	84
6360	0	344
6360	1	65
1581	0	29
1581	0	864
1581	1	1
8946	0	1701
8946	0	6575
8946	1	2307
1131	0	23
1131	0	92
1131	0	1938
1131	1	1
3756	0	314
3756	0	196
3756	0	49
3756	1	24
9190	0	392
9190	0	2664
9190	0	4006
9190	1	2307
9832	0	50
9832	0	72
9832	0	23
9832	1	1
3835	0	750
3835	0	49
3835	1	1
9654	0	23
9654	1	2307
2666	0	5864
2666	0	49
2666	1	1
8319	0	50
8319	0	119
8319	0	72
8319	0	23
8319	0	3320
8319	1	61
10716	0	392
10716	0	2664
10716	0	4006
10716	0	555
10716	1	1
4601	0	3074
4601	0	7081
4601	0	7396
4601	0	617
4601	1	1
11394	0	24
11394	1	49
10285	0	512
10285	0	781
10285	1	1
2796	0	49
2796	1	569
9739	0	8789
9739	0	314
9739	0	49
9739	1	1
6004	0	29
6004	0	1421
6004	0	399
6004	1	29
3719	0	29
3719	0	8
3719	0	23
3719	0	361
3719	0	3901
3719	1	1
6214	0	206
6214	0	409
6214	1	1
7624	0	29
7624	0	407
7624	0	1433
7624	0	49
7624	1	61
8384	0	29
8384	0	8
8384	1	1
296	0	72
296	0	23
296	0	5868
296	0	2307
296	0	12
296	0	3074
296	0	7939
296	1	2307
10079	0	24
10079	1	29
10012	0	314
10012	0	49
10012	1	61
4950	0	565
4950	0	84
4950	0	344
4950	1	1
10161	0	2141
10161	0	61
10161	1	1
10385	0	23
10385	0	162
10385	1	61
7975	0	3074
7975	0	6239
7975	1	24
8262	0	2314
8262	0	230
8262	0	259
8262	0	3938
8262	1	29
6120	0	3576
6120	0	49
6120	1	61
4544	0	409
4544	0	1028
4544	1	2307
3042	0	349
3042	0	49
3042	1	49
7828	0	29
7828	0	4983
7828	0	968
7828	0	438
7828	0	49
7828	1	1
2035	0	29
2035	0	4983
2035	0	968
2035	0	384
2035	0	567
2035	0	6983
2035	1	1
9203	0	392
9203	0	528
9203	1	1
10717	0	7381
10717	0	3396
10717	0	1603
10717	1	1
7979	0	29
7979	0	47
7979	0	438
7979	0	49
7979	1	61
3509	0	567
3509	0	7569
3509	1	2307
5986	0	7605
5986	0	9947
5986	0	23
5986	0	84
5986	0	5933
5986	1	415
2223	0	29
2223	0	4983
2223	0	968
2223	1	23
9238	0	266
9238	0	49
9238	1	2307
8464	0	50
8464	0	72
8464	0	23
8464	0	68
8464	0	2083
8464	1	2307
1017	0	6459
1017	0	1169
1017	1	29
5120	0	29
5120	0	1421
5120	1	29
7482	0	2638
7482	0	1094
7482	1	29
7428	0	119
7428	0	72
7428	0	23
7428	1	61
3781	0	248
3781	0	7395
3781	1	1
3204	0	384
3204	0	567
3204	1	1
1513	0	5195
1513	0	384
1513	0	266
1513	0	567
1513	0	49
1513	1	24
2954	0	167
2954	0	1776
2954	0	72
2954	0	23
2954	0	92
2954	1	1
10635	0	230
10635	0	675
10635	1	11516
2230	0	6459
2230	0	1169
2230	1	2307
9283	0	23
9283	0	2484
9283	1	61
2790	0	7381
2790	0	567
2790	0	5693
2790	1	1
5870	0	6591
5870	0	49
5870	1	1
2083	0	6591
2083	0	49
2083	1	1
1293	0	4017
1293	0	49
1293	1	29
10367	0	409
10367	0	1028
10367	1	12
4877	0	29
4877	0	341
4877	1	1
6905	0	1260
6905	0	23
6905	0	72
6905	1	24
6139	0	565
6139	0	84
6139	0	344
6139	1	47
8204	0	72
8204	0	23
8204	1	1
10589	0	409
10589	0	392
10589	0	502
10589	1	6591
9228	0	49
9228	1	47
11395	0	3074
11395	0	7081
11395	0	617
11395	1	29
10188	0	3074
10188	0	7081
10188	0	617
10188	1	61
8683	0	29
8683	0	864
8683	1	1
1825	0	4548
1825	0	6591
1825	0	49
1825	1	2307
5017	0	1254
5017	0	1066
5017	0	1479
5017	0	7395
5017	1	2307
1626	0	3743
1626	0	266
1626	0	49
1626	1	2307
3176	0	384
3176	0	340
3176	0	567
3176	1	1
7419	0	5933
7419	1	1
6178	0	750
6178	0	49
6178	1	1
8285	0	24
8285	1	1
10279	0	23
10279	0	162
10279	1	47
5886	0	4094
5886	0	29
5886	1	1
7222	0	4341
7222	0	6004
7222	0	49
7222	1	2307
4986	0	4548
4986	0	6591
4986	0	49
4986	1	12
657	0	4548
657	0	6591
657	0	49
657	1	1
2275	0	4017
2275	0	49
2275	1	2307
2709	0	248
2709	0	7395
2709	1	47
583	0	6459
583	0	1169
583	1	1
7297	0	23
7297	0	4834
7297	0	361
7297	1	1
10275	0	349
10275	0	750
10275	0	49
10275	1	1
3012	0	2064
3012	0	409
3012	0	49
3012	1	24
4596	0	565
4596	0	84
4596	0	344
4596	1	2307
4469	0	50
4469	0	72
4469	0	23
4469	0	68
4469	1	61
7416	0	243
7416	0	23
7416	1	1
1648	0	6459
1648	0	5784
1648	1	2307
19	0	314
19	0	196
19	0	49
19	1	1
8744	0	49
8744	1	1
6420	0	7408
6420	0	409
6420	1	2307
6498	0	4341
6498	0	678
6498	0	49
6498	1	47
10914	0	6459
10914	0	587
10914	1	1
9421	0	2440
9421	0	5013
9421	0	7381
9421	0	1094
9421	1	1
8403	0	314
8403	0	49
8403	1	24
6482	0	304
6482	0	4605
6482	1	1
10931	0	3033
10931	0	409
10931	1	1
2419	0	4124
2419	0	1094
2419	1	61
10337	0	6459
10337	0	1169
10337	1	61
11396	0	349
11396	0	49
11396	1	47
5042	0	23
5042	0	2253
5042	1	1
4232	0	2444
4232	0	1061
4232	0	23
4232	0	781
4232	0	361
4232	1	2307
7429	0	23
7429	0	361
7429	1	1
6168	0	3642
6168	0	3581
6168	0	23
6168	1	2307
8129	0	10255
8129	0	1271
8129	0	392
8129	1	1
10148	0	401
10148	0	527
10148	0	392
10148	0	10255
10148	1	29
5486	0	206
5486	0	1028
5486	0	409
5486	1	2307
8553	0	7381
8553	0	8593
8553	0	23
8553	1	1
11397	0	29
11397	0	864
11397	0	697
11397	0	750
11397	0	49
11397	1	1
9834	0	119
9834	0	8
9834	0	72
9834	0	23
9834	0	29
9834	0	2253
9834	1	47
6240	0	2314
6240	0	230
6240	1	61
3814	0	2314
3814	0	230
3814	0	259
3814	1	47
6988	0	49
6988	1	29
841	0	384
841	0	49
841	0	266
841	0	340
841	0	567
841	1	29
6551	0	565
6551	0	84
6551	0	344
6551	1	1
2631	0	6591
2631	0	49
2631	1	2307
6690	0	623
6690	0	781
6690	1	61
1788	0	29
1788	0	4983
1788	0	968
1788	0	49
1788	1	11516
2330	0	6591
2330	0	49
2330	1	11516
6223	0	6591
6223	0	49
6223	1	29
6265	0	230
6265	0	3938
6265	1	24
3618	0	5864
3618	0	49
3618	1	1
608	0	3011
608	0	384
608	0	567
608	1	2307
3454	0	3074
3454	0	1450
3454	0	7225
3454	1	2307
159	0	23
159	0	361
159	1	24
2888	0	4017
2888	0	266
2888	0	49
2888	1	1
4107	0	569
4107	0	49
4107	1	84
3190	0	4094
3190	0	29
3190	1	1
3278	0	196
3278	0	49
3278	1	2307
6135	0	3974
6135	0	781
6135	1	1
7848	0	3074
7848	0	9976
7848	1	24
9591	0	4094
9591	0	29
9591	0	3515
9591	0	49
9591	1	11516
7977	0	49
7977	1	61
7208	0	314
7208	0	49
7208	1	47
8115	0	248
8115	0	7395
8115	1	1
2373	0	3576
2373	0	49
2373	1	1
6745	0	7381
6745	0	202
6745	0	5689
6745	1	29
7591	0	23
7591	0	162
7591	0	409
7591	0	29
7591	0	267
7591	0	481
7591	1	1
2514	0	750
2514	0	49
2514	1	61
10528	0	819
10528	0	409
10528	1	47
4575	0	409
4575	0	49
4575	0	84
4575	0	565
4575	0	2064
4575	0	6004
4575	0	344
4575	1	68
9808	0	49
9808	0	4548
9808	1	24
7597	0	29
7597	0	864
7597	1	1
5593	0	6459
5593	0	23
5593	0	92
5593	0	1938
5593	0	7825
5593	1	2307
8304	0	136
8304	0	135
8304	0	65
8304	0	461
8304	0	23
8304	0	203
8304	1	1
7410	0	565
7410	0	84
7410	0	344
7410	1	24
176	0	3074
176	0	462
176	0	617
176	1	1
2205	0	49
2205	0	6591
2205	0	4548
2205	1	12
4401	0	49
4401	0	4548
4401	1	24
3125	0	3743
3125	0	438
3125	0	49
3125	1	2307
3498	0	3074
3498	0	5083
3498	1	24
8532	0	3074
8532	0	408
8532	1	1
6221	0	7408
6221	0	3033
6221	0	409
6221	1	1
6623	0	6459
6623	0	5784
6623	1	1
4688	0	7381
4688	0	8593
4688	0	23
4688	1	1
8344	0	29
8344	0	864
8344	1	2307
565	0	3743
565	0	49
565	1	1
7987	0	29
7987	0	267
7987	1	1
7301	0	2475
7301	0	1094
7301	1	47
6146	0	29
6146	0	399
6146	1	24
9568	0	259
9568	0	230
9568	1	2307
7731	0	1958
7731	0	5466
7731	0	7395
7731	1	2307
1143	0	565
1143	0	84
1143	0	344
1143	1	1
10718	0	266
10718	0	49
10718	1	1
4459	0	409
