2135	6	6159
301	4	2451
2378	5	2515
1440	6	3024
1050	0	5029
374	2	2448
771	2	2459
2440	2	2562
1527	6	3209
2047	2	2459
2040	2	2448
768	0	3541
727	6	6160
928	2	2481
443	2	2459
2035	4	2451
924	2	2502
389	0	4413
981	0	6161
33	2	2448
23	3	3073
660	0	3985
48	2	2452
1705	4	2451
1306	6	6162
592	5	2725
2003	4	2451
418	1	4367
1286	0	6163
1597	2	2476
202	0	6164
224	2	2502
726	3	3227
991	0	6165
1650	2	2557
1111	0	4979
1562	2	2469
303	2	2448
1754	3	6166
1855	6	3650
1497	4	2451
58	3	4193
1714	6	2825
1986	5	2456
123	2	2465
913	4	2511
485	2	2448
117	2	2465
1314	0	6167
316	2	2459
1623	4	2451
609	0	6168
595	5	2471
763	1	2446
1756	3	3079
173	5	2471
528	0	6110
1651	2	2562
128	2	2448
249	1	2446
1841	2	2465
2143	3	4651
182	1	2446
1050	2	2460
322	5	2456
707	2	2565
1164	1	2688
1768	5	2515
22	6	3990
863	4	2451
1778	1	2446
1375	0	6169
61	1	2446
2012	6	3051
84	3	2833
1346	1	2446
367	5	2515
2325	4	2451
194	3	5838
500	0	3420
1552	2	2501
1186	2	2465
193	2	2667
727	1	2446
898	5	2456
1532	1	2560
185	0	6170
2205	3	6171
1585	5	2456
1619	0	5983
936	0	6172
869	4	2451
2101	0	4366
1684	5	2456
1447	0	4832
608	0	5972
1871	1	2446
1918	2	2448
92	2	2465
1191	6	6173
1745	3	6174
343	4	2451
750	4	2454
615	0	2544
54	1	2446
1431	2	2565
529	4	2451
2054	1	2446
749	5	2456
663	5	2515
415	0	3702
1380	1	2446
991	6	3084
1979	0	5872
1790	6	6175
774	0	6176
183	4	2451
1078	6	6177
1017	4	2451
1566	2	2452
785	1	2479
1204	5	2515
859	5	2456
859	3	3082
525	4	2451
8	1	2446
388	2	2667
724	0	2819
805	0	3502
2102	4	2511
702	0	4873
1028	5	2456
2441	5	2725
1818	5	2515
1952	6	2949
611	0	6178
2065	5	2456
1537	4	2451
1998	2	2448
1304	1	2446
1626	0	4306
564	0	6179
1405	0	3564
1693	4	2451
1736	0	6180
2355	6	6181
2066	5	2515
1474	2	2459
1681	3	4926
891	2	2459
1207	4	2451
206	1	2446
819	2	2459
545	0	5544
674	0	6182
810	1	2446
1371	5	2725
912	1	2446
2004	3	6183
653	4	2451
552	1	2446
1260	6	3398
997	3	2505
996	1	2446
243	1	2446
580	2	2469
1432	3	4281
961	6	6184
1576	4	2451
1699	3	6185
307	6	4468
1873	4	2474
1657	3	4192
53	2	2476
353	0	3538
1573	6	2874
797	5	2456
901	2	2557
1396	2	2459
393	5	2456
1519	6	6186
659	1	2446
1246	2	2465
1725	5	2515
948	3	2916
161	2	2460
553	0	2641
2201	4	2451
2208	6	6187
1729	3	5741
2430	1	2446
303	6	5196
2141	1	2446
1341	3	6188
2071	6	6189
2071	0	6190
1202	5	2456
711	2	2667
1730	0	6191
413	4	2574
207	6	2656
142	1	2560
531	2	2502
1270	5	2515
717	6	3670
2437	3	6192
216	2	2501
1458	4	2451
1588	0	2853
1137	2	2460
1169	3	3004
1496	2	2485
1760	3	6193
932	1	2479
62	2	2481
1736	4	2451
2257	1	2756
720	3	6194
1607	1	2446
1146	2	2481
719	2	2469
324	2	2469
1050	4	2496
1077	6	2915
807	2	2502
109	1	2446
1492	3	4649
269	2	2448
1139	0	6195
1895	2	2459
572	6	2729
454	1	2446
1186	3	6196
1076	1	2446
1058	1	2446
1866	4	2511
894	2	2562
1464	0	2568
580	0	6197
2216	1	2446
386	2	2473
285	2	2459
942	0	6198
163	4	2616
23	0	6199
669	0	6200
1990	2	2465
637	3	6201
1837	0	5144
393	0	6202
1507	1	2446
1013	1	2446
561	3	5115
306	5	2515
625	2	2465
1181	2	2469
745	5	2456
1094	1	2446
838	1	2446
402	2	2459
1638	2	2448
98	2	2481
1982	2	2448
2369	1	2446
1564	5	2456
280	3	2543
616	2	2469
416	1	2926
1078	0	4440
1721	0	2738
305	3	3395
2085	5	2456
1656	2	2565
2379	0	4697
197	5	2515
85	1	2446
60	1	2688
235	3	2946
973	6	4165
775	6	3086
1174	0	4291
476	2	2448
26	1	2446
1987	5	2456
1838	3	6203
1613	6	2644
1688	2	2459
262	4	2451
644	3	3792
1388	6	3495
347	2	2448
657	5	2471
794	5	2515
2131	2	2899
1149	2	2465
133	0	2528
941	4	2451
1183	0	6204
1476	6	4909
701	3	6205
2011	6	2936
391	6	4541
1553	5	2456
6	6	6206
2021	6	6207
841	2	2899
2146	4	2451
2179	0	6208
2047	5	2456
1241	2	2469
558	6	3995
104	2	2508
1135	2	2459
2010	2	2812
596	2	2469
31	2	2469
676	1	2446
2159	2	2448
2070	2	2448
840	0	2729
1147	3	6209
2436	2	2469
2339	5	2456
112	3	5678
1407	2	2485
1030	2	2469
365	2	2476
233	1	2642
829	0	3877
2314	1	2446
2253	1	2446
2438	6	5623
1117	0	6210
2413	2	2501
649	3	3171
1894	0	6211
435	1	2446
713	2	2459
1224	2	2508
1685	5	2456
661	3	2505
838	5	2456
279	3	6212
1678	3	3521
1235	1	2446
1872	2	2469
656	0	5008
1738	4	2451
1668	0	4846
241	2	2667
2106	3	6213
1774	4	2451
739	0	3140
1310	2	2667
1575	5	2515
417	1	2756
2136	0	4949
1201	0	4340
60	1	2446
1338	3	6214
1243	2	2469
769	2	2459
1621	4	2511
1691	1	2446
1273	2	2485
327	1	2560
524	4	2451
79	0	3556
1902	3	2771
1301	1	2446
173	1	2446
2149	2	2469
1209	4	2451
2186	5	2456
1510	2	2452
1496	3	5663
1187	6	2526
743	6	3053
1875	6	6215
654	6	4927
311	3	6216
1830	1	2446
331	5	2456
2363	1	2446
1203	6	5130
1898	6	6217
1050	2	2459
624	2	2469
1288	3	6218
569	2	2460
2293	0	6219
513	2	2459
2411	3	6220
84	6	3178
533	4	2511
1864	3	2450
2325	1	2446
1469	0	6221
583	0	4182
790	1	2479
1384	6	2527
1622	4	2451
1579	4	2451
1895	2	2502
363	2	2481
505	2	2502
927	0	2475
1093	1	2446
499	6	4309
832	4	2451
2423	4	2451
1316	2	2502
1595	2	2508
1802	1	2446
3	6	2512
620	2	2476
187	0	6164
498	1	2446
2164	3	5318
153	6	3685
1822	2	2667
1081	4	2451
1499	1	2479
1095	4	2451
1632	2	2501
326	1	2479
1785	2	2448
1003	2	2485
490	1	2446
268	0	2792
1305	0	6222
118	2	2476
390	1	2756
1132	2	2476
991	0	3790
1280	1	2446
77	0	3527
2169	2	2448
1784	5	2456
1342	6	6154
188	2	2502
2288	5	2456
462	2	2448
413	4	2451
251	6	2727
1740	5	2456
1674	6	5229
1674	3	5466
1891	2	2459
1314	2	2565
1517	2	2459
2122	0	6223
619	0	2905
508	2	2460
731	2	2465
868	5	2456
1686	2	2448
57	2	2448
1964	6	2838
26	1	2756
562	6	6224
1722	5	2725
1744	4	2474
1510	2	2459
1398	2	2460
1697	2	2469
801	2	2469
192	4	2451
2444	2	2501
73	0	6225
2210	6	5650
1044	1	2446
1874	4	2451
473	2	2476
304	3	3121
360	2	2476
1285	3	6226
2274	2	2459
206	5	2456
6	6	6227
2157	0	2831
2320	1	2446
1292	2	2485
2079	2	2459
848	3	6228
811	2	2501
0	3	2655
276	6	4829
1480	2	2502
934	6	6229
370	6	3224
1700	1	2446
894	3	2935
542	2	2485
221	0	6155
883	1	2446
2390	1	2446
361	3	6230
1853	2	2562
448	6	6231
419	6	4805
474	1	2446
163	5	2471
1706	2	2667
584	4	2451
1555	6	5726
1086	1	2446
284	3	6232
2055	2	2459
1909	5	2456
2026	3	6233
234	1	2446
1251	4	2451
1100	6	2828
1082	4	2451
490	2	2562
143	5	2456
169	2	2465
175	1	2688
713	6	5229
2360	4	2451
390	3	2606
1024	2	2452
437	3	6234
1715	4	2451
129	0	2654
1741	0	6235
1235	0	6236
1664	1	2446
1855	1	2446
2124	2	2481
59	3	2543
2429	2	2502
250	1	2446
2176	1	2446
2114	0	6237
2185	3	6238
2130	1	2566
913	0	6239
518	4	2474
199	4	2451
1751	5	2515
874	0	6240
1896	6	4751
896	1	2446
805	1	2756
246	0	2478
2102	2	2448
1494	2	2459
2441	6	6241
828	2	2562
1084	3	3594
611	1	3300
1335	1	2446
1353	1	3300
1561	2	2465
2297	6	3535
1955	2	2448
1410	1	2446
1349	2	2448
2140	5	2515
788	4	2616
1731	5	2456
1868	4	2451
282	2	2459
709	2	2448
2110	5	2456
1311	4	2474
139	0	6242
1466	4	2474
1833	0	6243
578	5	2515
1182	0	6244
1484	1	2560
2129	4	2451
2129	1	2446
1172	3	6245
1155	5	2456
1700	6	4909
1087	6	3024
928	2	2562
1066	1	3695
443	3	6246
136	6	2792
1969	4	2451
804	1	2446
2351	6	6247
1262	1	2446
2183	2	2459
734	1	2446
496	0	6248
2415	0	6249
1118	0	2745
776	1	2446
1822	4	2451
1218	6	2878
326	2	2459
842	1	2446
1455	2	2459
378	5	2456
716	2	2502
118	1	2446
228	0	2528
313	6	3854
2347	0	4381
553	2	2448
1719	2	2481
623	2	2565
2048	2	2459
1839	2	2448
1672	5	2456
1219	0	3940
5	1	2446
1004	1	2847
909	5	2471
690	1	2446
2414	3	4508
852	3	4272
1106	2	2502
678	6	4241
1083	5	2456
458	2	2460
458	1	2446
1900	3	4609
2184	1	2446
984	6	6250
405	2	2508
973	2	2501
633	5	2725
1949	2	2448
316	0	4034
2109	3	6251
362	5	2456
2329	1	2446
1688	3	3012
2227	3	6252
1014	2	2481
2383	6	6253
1608	2	2459
1856	0	2937
503	3	3394
411	4	2474
576	5	2456
71	0	3643
2140	6	6254
814	5	2456
151	2	2459
1096	2	2812
786	6	5616
2086	0	2767
709	6	5768
856	0	3738
1934	4	2451
1009	2	2562
1347	2	2476
1988	3	6255
748	1	2446
642	2	2557
1391	3	6256
1559	6	5109
1828	0	6257
1644	2	2459
271	4	2451
194	5	2725
335	0	2528
703	2	2459
2207	0	6258
1019	5	2456
2089	5	2515
242	4	2511
1113	1	2446
459	0	3273
1027	1	2446
843	0	6259
1486	4	2496
542	0	5138
1783	0	4201
1746	1	2446
443	4	2474
895	6	2893
895	0	4222
931	2	2459
1536	6	4428
936	2	2465
346	5	2725
753	2	2466
2014	0	2609
1737	1	2446
2220	5	2456
639	1	2560
399	0	6260
209	2	2459
290	3	2517
365	5	2725
46	6	2643
550	0	2445
2056	0	6261
2314	1	2560
1745	2	2448
963	2	2502
440	0	6180
1455	5	2471
938	1	2688
306	6	3398
1775	2	2448
1894	0	6262
344	3	6263
2369	4	3462
2265	3	6264
1539	2	2448
1539	0	6265
1668	2	2476
1790	3	6266
761	4	2451
2176	2	2466
2106	4	2451
212	3	5595
1296	0	4111
739	2	2667
864	2	2489
458	4	2451
453	4	2451
1914	4	2451
1645	3	6267
1541	5	2515
1807	1	2479
1930	1	2446
177	1	2446
755	2	2448
752	3	6268
238	0	4323
835	6	3437
1458	5	2456
2112	3	6269
1963	2	2565
2354	0	6270
1841	6	5559
2039	6	2805
1736	6	6086
2223	0	4952
1437	6	4004
670	5	2456
1793	2	2459
470	6	5821
824	2	2459
819	1	2560
1492	2	2459
1293	0	3314
1371	4	2451
1618	3	6271
395	1	2446
552	5	2515
2350	5	2456
2047	6	3361
1357	6	6272
1831	1	2446
29	3	2641
1805	1	2446
2148	3	6273
883	2	2501
559	6	4763
2010	4	2451
1873	3	6274
2145	4	2511
67	2	2502
1144	1	2446
2351	5	2456
2101	6	6275
430	6	4329
1394	6	5339
2270	6	2823
943	2	2448
1043	2	2448
1385	0	6276
827	2	2481
617	5	2515
779	2	2452
522	2	2459
2303	3	6141
326	1	2688
1036	2	2459
2033	2	2459
2067	2	2466
208	4	2511
1560	1	2446
237	0	2720
1577	4	2451
1982	6	3469
1195	6	6277
2222	0	5364
1564	2	2459
2030	5	2515
381	2	2562
865	6	4222
288	1	2446
1106	1	2446
2379	4	2451
55	4	2451
55	1	2446
1448	4	2496
510	1	2688
914	4	2451
2154	3	6278
2202	6	4532
316	2	2562
231	1	2560
88	2	2481
904	2	2459
256	2	2459
1228	2	2448
1167	0	3940
1626	4	2451
767	1	6279
291	1	2446
1599	1	2446
403	6	4626
1257	2	2502
396	0	2558
396	0	3608
1587	4	2451
2283	5	2456
1830	5	2456
2170	2	2448
1050	6	3863
1903	2	2502
266	3	6280
1462	2	2562
1285	6	3355
1321	2	2459
1321	1	2446
1153	1	2446
2349	6	6281
971	4	2451
1371	1	2446
2285	2	2459
523	2	2448
1469	2	2459
1484	2	2459
242	0	5964
447	6	2490
552	2	2465
404	0	2895
0	1	2446
934	1	2446
1357	2	2460
2326	0	6282
1241	2	2452
2251	2	2557
1932	2	2562
574	1	2446
2423	2	2465
2423	0	6283
337	2	2469
1103	0	6284
48	1	2566
2094	0	6285
620	1	2446
547	0	4844
901	1	2446
2134	4	2451
943	4	2451
225	1	2926
2438	2	2459
750	5	2456
54	0	4302
530	5	2456
2221	3	6286
1165	4	2451
294	4	2451
2124	3	6287
1173	6	5409
2038	5	2471
2344	2	2476
909	0	6288
604	6	3230
949	1	5204
1730	2	2459
1421	6	6231
1200	4	2451
645	3	6166
536	2	2481
2271	4	2451
1326	0	6289
124	0	5902
82	1	2446
82	3	2505
1401	4	2451
989	5	2456
319	0	6290
1000	2	2502
2366	0	5861
2122	5	2456
1776	6	6291
524	2	2473
1254	4	2876
742	6	6292
476	5	2515
1964	0	2838
263	2	2459
1838	5	2456
2068	2	2501
634	5	2515
2255	4	2451
1395	3	6293
1693	6	6294
1830	6	6295
1166	1	2688
324	3	5604
267	1	2479
1525	3	2701
1890	1	2446
787	4	2451
391	4	2451
162	0	6296
740	2	2459
6	2	2485
631	3	3028
1312	5	2471
1556	0	3885
195	2	2465
629	2	2448
1155	0	6297
1636	3	6298
35	0	6299
2216	3	3785
384	2	2489
1159	6	5955
1249	2	2812
353	2	2465
586	3	2946
693	2	2459
1447	2	2481
1829	4	2451
1627	5	2456
2252	4	2451
422	2	2448
488	2	2459
488	2	2562
1034	2	2448
1246	0	3671
244	6	6300
685	2	2465
1258	3	3575
728	2	2502
1824	2	2676
143	2	2460
1056	6	3423
215	0	2902
1463	2	2448
1905	2	2502
889	6	2742
1624	5	2456
661	6	4095
279	2	2481
1779	0	6301
385	1	2446
759	2	2448
387	0	2825
1549	2	2562
705	5	2456
1296	2	2565
1387	1	2446
1836	4	2451
1355	2	2502
168	2	2459
1749	0	5411
2168	5	2471
1771	1	2446
329	2	2448
923	0	6302
1243	6	2928
1517	1	2446
316	2	2469
1973	6	3276
1233	6	5965
1180	2	2481
260	5	2456
1037	4	2451
1496	2	2557
1648	0	4559
1430	2	2565
564	2	2485
786	2	2459
1408	4	2451
512	5	2456
1868	1	2446
2082	2	2448
2025	6	6303
414	0	4172
22	0	3002
2214	0	6304
632	1	2560
119	0	3366
880	5	2456
109	2	2502
2118	5	2515
137	2	2448
1897	5	2471
450	4	2451
1484	4	2474
2146	1	2446
2027	6	6305
1939	4	2451
934	3	6306
2153	2	2448
2205	0	3262
574	3	3451
2262	3	3772
2058	4	2451
351	2	2465
222	6	6307
272	6	3827
847	1	2660
1800	2	2489
167	4	2451
1647	2	2501
1036	0	6308
1455	6	6309
1413	2	2502
1145	6	6310
420	0	5688
146	2	2448
1758	6	6311
1518	0	2463
1280	6	3270
1195	2	2459
385	3	3121
2375	4	2616
340	2	2502
899	1	2446
241	0	2890
1244	2	2448
978	2	2473
1083	4	2451
142	4	2474
1483	0	5974
297	1	2446
1538	2	2460
1240	3	3093
775	4	2451
1517	3	4795
88	4	2451
508	1	2446
933	1	2446
1818	2	2448
611	6	2653
595	2	2469
1193	5	2725
173	6	6312
94	1	2446
1011	2	2565
1079	2	2448
2302	3	6313
2020	3	5296
1220	0	5787
799	5	2515
1018	0	4773
1476	0	4909
1768	2	2459
2013	4	2451
1182	2	2557
1334	4	2451
1334	3	3394
2200	2	2502
1454	4	2451
582	5	2471
733	5	2515
1435	2	2481
1993	4	2474
2063	3	6314
895	2	2565
1819	1	2446
1277	2	2557
598	0	3133
426	2	2459
498	0	6315
1109	0	6316
488	3	2720
186	0	5102
42	0	6317
1060	1	2446
1822	6	6318
349	1	2446
1918	3	3250
296	1	2446
1319	1	2446
244	2	2481
1075	6	2644
1675	0	6319
490	5	2456
1708	4	2451
2243	2	2459
2018	5	2515
1175	0	2767
1145	2	2459
892	0	6320
2208	3	5369
1892	6	3576
1892	3	6321
2294	0	6322
1677	0	3444
1577	5	2725
1581	3	4043
939	0	6323
601	1	2479
59	1	2847
483	4	2451
903	6	2632
280	5	2456
2038	6	4439
540	0	3755
1336	2	2812
616	1	2756
541	3	5675
1882	6	5957
594	3	6324
1592	3	3170
2377	5	2471
485	5	2471
2147	2	2459
1501	2	2476
769	2	2452
1789	3	3236
1517	0	2577
508	1	2560
702	0	3061
256	3	3994
25	2	2465
1756	2	2459
1278	2	2481
567	0	6317
1977	0	6325
1799	1	2688
452	1	2446
751	2	2459
396	4	2451
2256	6	6326
875	4	2451
96	6	3198
1289	2	2565
1793	1	2446
2409	6	6327
1540	0	6004
1345	1	2446
464	0	6328
714	5	2471
593	4	2451
1594	2	2562
548	5	2725
2012	0	4521
2200	6	6329
1372	2	2469
1374	6	3398
1389	0	6330
665	5	2515
653	5	2515
2050	4	2451
2250	3	6331
2261	6	6332
1487	2	2667
1076	4	2511
302	2	2448
1920	0	2507
517	2	2448
1276	1	2479
846	2	2462
1316	5	2456
1595	0	6333
2014	0	6334
2269	2	2501
359	0	3314
2371	1	2688
1279	2	2502
1394	2	2459
777	1	2446
2177	5	2456
1396	0	6335
617	3	4698
1251	0	4263
516	1	2446
1258	1	2446
2078	0	6336
1230	4	2574
86	0	3617
1380	6	3056
1151	1	2749
77	2	2557
601	3	4774
1601	6	6337
66	0	6338
2060	4	2474
604	3	6339
196	5	2725
812	3	2528
288	0	2654
678	1	2446
417	2	2448
1354	4	2451
240	5	2515
397	0	6340
1712	2	2459
2401	1	2446
2132	6	3042
675	0	6341
1625	2	2557
723	2	2481
1422	3	2482
1893	2	2459
1378	4	2451
595	1	2446
2065	0	3339
497	6	2937
1571	3	6342
1271	2	2465
853	2	2466
1648	1	6343
833	2	2465
1922	2	2448
1850	0	4230
1229	2	2469
71	0	2777
133	3	5369
2388	6	3863
2444	1	2446
331	3	3390
460	2	2448
1898	3	4404
40	1	2446
475	0	6344
1768	4	2451
971	1	2446
371	2	2459
1371	0	5582
1523	3	6345
841	4	2451
308	0	3854
2083	1	2446
2382	5	2456
572	2	2459
1939	5	2471
1464	6	2568
539	4	3462
1241	4	2451
2120	1	2446
2172	1	2566
1943	1	2446
2348	5	2456
135	0	3538
1411	0	6346
1059	2	2448
517	6	3612
446	2	2459
51	6	5236
598	4	2511
1555	2	2489
1981	4	2511
1737	3	3744
2094	5	2515
1190	2	2557
2415	2	2459
2371	6	5046
622	5	2456
1447	0	3202
1210	2	2459
943	0	6347
2055	3	6348
233	0	2478
1282	3	3607
617	2	2485
929	2	2448
1725	6	5244
1860	3	2701
1258	4	2451
713	5	2456
1380	3	2487
1281	5	2515
1098	3	4189
77	1	2446
375	2	2448
237	4	2451
710	4	2511
711	6	2727
1911	2	2459
1490	6	6349
589	3	2692
1774	0	6350
1764	0	6351
1387	0	5053
1020	6	5477
1791	5	2471
1791	3	5747
1804	4	2451
1201	4	2454
1483	2	2481
2316	3	4331
954	0	6352
813	6	3517
871	2	2460
1789	0	2484
1896	1	2446
2361	2	2459
742	6	6353
828	5	2456
2029	2	2469
763	4	2451
2112	4	2451
1079	5	2456
1512	2	2459
2111	1	2446
628	2	2812
2384	3	2606
2397	5	2456
1640	2	2502
2042	1	2446
557	2	2452
91	2	2473
2209	2	2502
1288	1	2446
707	6	3987
109	1	2749
548	0	6354
966	5	2471
194	2	2465
603	6	4520
790	1	2446
1384	1	2446
2146	6	2702
884	6	4877
2084	0	5899
655	0	4690
195	0	4593
736	1	2446
585	5	2456
315	5	2471
1427	3	6355
285	1	2560
446	3	6356
2305	6	5041
1409	2	2448
1972	6	6357
1451	2	2667
11	2	2459
622	3	3482
669	2	2452
1211	1	2988
488	5	2456
509	2	2465
776	6	5548
41	2	2502
427	3	3416
1284	1	2446
270	0	3363
2277	2	2448
778	1	2446
1816	1	2446
2078	1	2446
1082	1	2446
649	4	2451
1399	6	5368
1463	5	2456
2069	4	2451
80	2	2448
1332	1	2446
1237	0	4268
1513	1	2446
279	6	4661
279	1	2446
1295	2	2448
1524	0	2694
1757	4	2451
881	4	2511
599	3	2755
1004	0	6358
604	2	2473
1421	4	2876
1867	1	2446
305	4	2451
321	2	2667
683	3	4447
2271	3	6359
1026	1	2446
518	2	2473
907	2	2476
1777	0	6360
410	2	2448
508	5	2456
1683	2	2448
1331	2	2459
1378	5	2725
1300	6	6361
893	1	2446
1035	5	2456
1137	2	2562
1388	0	6362
1381	1	2560
677	0	5554
18	1	2446
1149	1	2446
875	2	2459
722	6	2657
970	3	4411
1889	2	2465
642	2	2476
674	6	5035
1828	3	2744
2285	0	5239
2391	1	2446
1120	6	4730
103	6	4502
2299	1	2446
2083	5	2456
1895	4	2574
392	0	4382
363	4	2451
1636	5	2456
219	2	2502
2239	3	6363
1746	2	2502
1156	1	2660
384	0	6364
2247	6	6365
1699	0	2729
1969	2	2459
149	4	2451
1415	5	2456
547	2	2476
1227	3	3019
1533	2	2502
561	5	2515
2321	4	2451
244	6	5050
486	3	6232
161	2	2562
143	3	3093
1515	5	2456
1024	4	2511
573	0	2478
1758	2	2465
623	2	2562
1754	0	6366
2386	6	6367
100	2	2481
2121	3	4471
1911	4	2451
2106	6	3378
1433	4	2451
536	6	6368
852	4	2511
1108	4	2451
2142	0	6369
1910	0	6370
253	2	2448
2168	4	2616
1270	4	2451
638	5	2456
74	5	2456
980	4	2451
2093	6	5333
1625	0	6371
345	1	2688
1670	2	2565
609	0	4255
613	4	2451
1378	2	2485
1037	2	2476
1271	2	2476
1965	5	2515
1514	1	2446
1220	6	4741
412	2	2460
1408	6	5878
1018	2	2565
1727	1	2446
1150	2	2481
236	1	2660
2214	6	6372
1329	5	2725
1778	4	2451
642	6	6373
880	6	6374
1997	2	2565
523	2	2476
2139	2	2501
1374	4	2451
2194	5	2456
2052	2	2502
560	5	2471
570	0	4802
1186	0	5029
1172	0	6245
1901	2	2476
768	1	2688
1063	1	2446
145	2	2562
1452	2	2565
1619	2	2465
480	0	6375
872	5	2471
474	5	2456
660	1	2446
1801	6	6376
1500	4	2451
1909	2	2459
1550	6	4233
295	1	2446
704	2	2459
215	0	2818
1175	0	3635
400	6	3541
573	2	2448
2048	0	6377
1341	2	2459
2263	3	6378
1549	6	3578
1004	6	3375
444	4	2451
589	2	2459
2288	2	2459
305	5	2471
1303	4	2451
698	5	2471
851	0	3164
712	2	2459
918	5	2471
2443	2	2459
2291	0	2909
1893	0	6379
845	4	2451
256	4	2451
1998	3	3121
1633	4	2574
798	2	2466
941	1	2926
1521	6	3685
1183	2	2469
324	5	2456
1913	3	6380
264	3	3103
610	6	3762
460	0	2528
44	6	4305
374	5	2725
473	6	6381
2224	1	2446
258	5	2456
975	2	2502
464	2	2812
1255	6	6382
593	1	2446
532	0	5219
404	2	2562
2179	1	2446
640	0	6383
1131	1	2446
1925	6	6384
580	0	6385
484	5	2456
1858	2	2469
145	1	2446
145	3	3451
1432	2	2562
1943	3	6386
114	4	2451
2058	2	2481
1819	0	6387
1415	6	5710
1434	5	2456
1364	2	2485
359	1	2446
2385	2	2448
2097	0	6388
292	2	2481
2252	0	6389
2412	2	2448
1822	2	2501
827	2	2465
393	2	2459
273	4	2451
1013	2	2565
2296	4	2451
1860	1	2446
181	6	5286
1305	0	5849
118	2	2485
468	3	3544
24	3	3588
451	3	2819
129	4	2451
939	2	2473
385	2	2459
837	1	2479
870	5	2456
554	5	2515
2288	6	6390
1764	4	2511
519	0	6391
946	2	2489
1656	1	2446
251	0	2727
1654	2	2501
1506	0	5970
117	0	3983
239	6	2826
410	0	4079
1884	3	6392
434	1	2446
877	3	2906
1530	0	6393
259	0	2747
97	4	2451
1184	1	2446
1633	2	2448
1975	2	2562
133	2	2459
286	4	2451
1449	2	2502
1554	1	2446
1727	5	2471
2342	1	2560
1031	4	2451
1833	6	6394
1359	3	6395
548	2	2459
545	2	2476
339	6	6396
210	5	2456
1428	0	5523
533	4	2474
1139	6	6397
1484	2	2502
1197	2	2466
848	5	2725
1231	5	2456
408	1	2560
392	2	2465
370	4	2451
1275	0	2615
542	1	2446
1831	2	2459
2204	2	2459
680	1	2446
1858	3	4005
2251	6	6398
1932	3	4837
2153	0	5150
1226	3	6399
136	1	2660
446	5	2456
789	0	6400
2373	1	2446
2101	3	6401
1112	2	2465
1684	1	2446
1306	3	2482
1500	3	4292
422	1	2446
561	0	6402
2407	0	6403
314	5	2471
1597	2	2557
1816	5	2515
1463	4	2451
1463	3	6404
2319	2	2502
390	6	3718
1085	1	2446
1664	6	6405
1872	2	2465
858	3	3390
1668	4	2451
589	0	4591
1788	4	2451
2091	0	6406
886	4	2451
277	5	2456
518	6	4996
1809	2	2469
2022	5	2515
1339	6	5656
1766	2	2459
1674	1	2446
278	1	2756
1426	1	2446
702	4	2451
1256	1	2446
1686	5	2471
729	2	2459
1628	1	2446
763	0	6407
606	4	2511
1361	6	4785
1781	4	2616
1711	2	2508
71	4	2451
151	3	4928
1096	4	2451
1408	0	3731
1252	3	3093
1146	1	2566
670	2	2565
264	6	3383
184	2	2465
1050	0	5086
2042	2	2562
1531	5	2456
1864	0	2837
335	2	2502
1897	0	5932
1124	0	6007
1862	3	2833
552	2	2485
1172	4	2451
921	2	2459
1669	1	2446
2153	3	6408
2205	2	2473
31	2	2465
1134	1	2446
1358	5	2456
2425	6	6409
1294	6	6410
1447	4	2451
1761	5	2515
721	0	6411
2055	0	6412
140	2	2562
2412	2	2489
383	2	2565
826	6	4635
581	2	2476
2187	0	3467
1246	2	2481
435	5	2456
892	2	2448
850	6	3467
1157	2	2459
1070	2	2459
1165	5	2515
1672	6	6413
821	4	2451
5	2	2476
105	3	3636
949	0	2766
1575	6	4429
2126	4	2451
859	6	6414
189	2	2502
1674	2	2459
1221	1	2446
2396	2	2466
988	2	2459
2154	1	2988
732	1	2479
879	0	2761
434	6	4300
174	2	2481
868	3	6415
1877	2	2485
556	5	2456
613	2	2476
688	1	2446
1467	0	6416
1987	6	6417
893	6	4280
1193	4	2451
1318	2	2502
2421	1	2446
1278	4	2511
677	3	6418
798	3	3748
2395	0	4405
1863	0	6419
2402	0	5845
1044	2	2469
2025	2	2448
1207	6	4273
1578	6	6420
1578	0	2813
2349	3	6421
1152	0	6422
2113	2	2448
2215	6	6423
1469	1	2446
1933	4	2511
2004	2	2565
1742	1	2756
1742	0	3626
1484	6	6219
848	4	2451
2250	4	2496
404	4	2451
459	1	2446
293	3	2632
1110	0	4099
1027	5	2471
2333	2	2448
315	1	4367
1241	1	2446
1907	6	4169
1808	5	2894
692	1	2446
1432	4	2451
2148	5	2725
924	5	2456
1797	0	6424
1666	0	4004
1969	1	2446
31	1	2446
551	2	2476
48	3	5120
1112	1	2566
622	2	2448
2164	6	4040
1327	6	5878
2417	1	2446
681	1	2446
625	6	3793
2133	0	3465
862	4	2451
169	4	2451
468	2	2448
402	5	2456
1064	5	2456
1222	0	4663
98	2	2489
1935	2	2565
1970	2	2459
785	6	3678
165	2	2465
1526	6	4202
1592	2	2459
170	2	2465
319	2	2448
643	0	3437
398	4	2451
732	6	3459
752	0	4619
904	4	2511
918	6	4429
2443	1	2560
1331	3	3082
835	2	2459
173	0	6425
1187	1	2560
743	5	2471
1693	0	6426
1410	2	2459
133	4	2451
1220	2	2448
2357	5	2456
855	1	2560
1607	2	2565
2374	3	5472
719	4	2451
970	0	3981
