216	5	2470
321	5	2514
1230	2	2480
1645	4	2473
1824	3	6291
1128	2	2563
1987	1	2446
1164	2	2555
639	0	3121
1093	2	2458
173	0	6292
588	0	6293
168	3	2715
308	0	5080
71	0	6294
1307	1	2446
2432	6	6295
234	1	2446
1557	3	3237
1435	1	2446
2351	1	2446
738	2	2480
556	6	2642
1590	0	6296
728	5	2455
1674	4	2450
2157	2	2458
1716	5	2514
666	0	2762
2105	2	2458
997	0	6297
2110	3	5347
2046	6	3562
2046	3	6298
2231	0	6299
1806	0	3431
2090	5	2720
1182	3	4023
444	0	6300
497	1	2478
334	1	2840
1014	4	2450
1153	6	2630
154	5	2455
1771	6	4417
194	0	3739
875	2	2805
652	1	2751
195	3	5653
1909	6	5934
1311	3	6301
1454	3	3158
2352	5	2470
425	5	2470
2007	2	2458
1730	2	2475
602	2	2451
1511	3	3223
2412	0	2575
375	1	2558
931	0	3050
989	3	3974
112	2	2464
1283	2	2458
1615	2	2480
1143	0	6294
1593	0	6302
1354	1	2683
724	1	2446
362	2	2458
678	4	2450
2177	6	6303
411	4	2450
64	6	3186
1125	2	2563
2307	1	2446
2402	6	6304
2071	0	5981
804	1	2446
523	0	6305
297	5	2470
428	4	2450
1366	2	2560
1185	5	2720
1701	0	4499
2098	6	6306
942	2	2468
1058	6	3385
1308	0	6307
726	5	2514
1200	5	2514
1799	4	2450
2169	3	6308
2182	6	6309
1463	2	2662
1572	4	2510
910	2	2448
1997	0	2506
492	2	2448
737	1	2478
535	2	2461
788	5	2455
1541	0	6310
1706	0	6311
2195	2	2500
848	0	3301
2343	1	2683
945	2	2501
2031	2	2458
1189	1	2446
2059	5	2455
1346	0	6312
231	3	4676
1040	0	4241
252	1	2446
723	1	2446
1860	0	6313
2243	4	2572
28	0	3603
1224	6	3045
1427	1	2744
187	2	2555
497	3	4752
1116	6	6314
383	0	6315
1821	4	2473
442	3	6316
664	5	2720
374	3	2526
659	0	2650
277	1	2446
1264	2	2448
818	4	2450
697	5	2514
139	0	6317
1950	2	2458
2392	1	2446
1977	6	3032
406	0	6318
1513	2	2555
489	2	2480
920	3	2481
1998	2	2458
915	4	2450
1163	1	2446
1829	0	3326
172	6	2928
2191	3	6319
2000	2	2464
1856	2	2465
2026	1	6320
386	2	2464
1895	2	2448
2053	0	4208
1627	2	2468
20	0	2772
519	3	5347
2367	6	3847
2443	1	2446
121	3	3377
293	2	2448
1755	3	4382
274	1	2446
340	0	6321
1626	4	2450
1034	1	2446
128	2	2458
843	0	5560
2398	3	6322
891	4	2450
773	0	3838
1871	1	2446
2360	5	2455
228	2	2458
2066	5	2470
1353	6	2566
967	4	3449
1736	4	2450
1959	1	2446
2054	1	2564
1774	1	2446
2315	5	2455
63	0	3524
1236	0	6323
546	2	2448
492	6	3598
1505	2	2458
507	6	5214
639	4	2510
1062	2	2488
1605	4	2510
1697	3	3728
1899	5	2514
1260	2	2555
2408	2	2458
2343	6	5024
1345	5	2455
977	0	3190
694	2	2458
852	0	6324
1809	3	6325
89	0	2477
821	3	3593
231	2	2484
530	2	2448
1235	6	5222
1791	3	2696
723	4	2450
348	5	2455
1224	3	2486
740	5	2514
1562	3	4168
187	1	2446
1772	2	2448
779	4	2450
352	4	2510
961	6	2722
1520	2	2458
1482	6	6326
968	3	2687
2260	0	6327
1664	0	6328
1981	0	5031
1382	6	5455
2204	5	2470
2204	3	5724
1469	4	2450
1900	4	2453
980	2	2480
2271	3	4309
1452	0	6329
376	6	3503
1192	2	2459
1511	0	2483
1625	1	2446
2331	2	2458
347	6	6330
421	5	2455
1753	2	2468
827	4	2450
1936	4	2450
1195	5	2455
2255	2	2458
1935	1	2446
243	2	2805
2363	3	2604
2385	5	2455
1259	2	2501
1789	1	2446
300	2	2451
133	2	2472
2111	2	2501
1743	1	2446
391	6	3967
302	1	2744
1185	0	6331
464	5	2470
222	2	2464
1574	6	4498
711	1	2446
876	1	2446
2005	6	2697
1225	6	4855
1874	0	5876
1100	0	4668
264	0	4571
830	1	2446
1090	5	2455
104	5	2470
1995	3	6332
344	1	2558
1505	3	6333
2252	6	5019
1782	2	2448
2184	6	6334
1440	2	2662
19	2	2458
1345	3	3468
946	2	2451
1218	1	2979
168	5	2455
267	2	2464
1371	6	5526
991	2	2501
268	3	3403
1133	1	2446
257	0	3350
2203	2	2448
346	1	2446
2274	1	2446
1860	1	2446
715	1	2446
529	4	2450
1611	6	5346
1199	5	2455
1841	4	2450
190	2	2448
794	1	2446
1234	0	4246
1373	1	2446
712	6	4639
712	1	2446
762	2	2448
1080	0	2689
1548	4	2450
1203	4	2510
845	3	2750
2232	0	6335
442	2	2472
1526	4	2869
2233	1	2446
783	4	2450
224	2	2662
1681	3	4425
2197	3	6336
1274	1	2446
179	2	2472
1597	2	2475
1561	0	6337
753	2	2448
375	5	2455
2113	2	2448
853	2	2458
915	5	2720
1411	6	6338
1670	1	2446
787	5	2455
813	2	2560
1932	0	6339
869	1	2558
332	0	5532
88	1	2446
1530	1	2446
411	2	2458
307	6	2653
1073	3	4389
1461	2	2464
763	2	2475
1016	6	5013
2065	3	2739
2218	0	5217
2372	1	2446
2358	6	4708
526	6	4480
2238	1	2446
1871	5	2455
2337	4	2572
446	0	4360
677	4	2450
2230	5	2455
796	2	2501
2153	3	6340
1434	2	2501
842	1	2655
135	0	6341
2165	6	6342
1196	0	2724
2104	2	2458
974	4	2450
1410	5	2455
926	2	2475
710	3	3010
1251	2	2501
205	5	2514
2284	4	2450
738	6	5028
341	3	6209
49	2	2560
42	3	3081
1495	5	2455
620	4	2510
589	0	2477
1854	2	2464
237	2	2560
1357	0	6343
2365	6	6344
847	2	2480
1960	3	4449
1520	4	2450
1923	6	3365
940	4	2450
1758	6	6345
401	4	2510
586	4	2450
1999	0	6346
1477	0	6347
495	2	2448
2045	4	2614
902	4	2450
596	5	2455
41	5	2455
785	4	2450
1896	6	5311
1513	0	6348
115	1	2683
1763	2	2563
803	0	4233
1319	4	2450
915	2	2484
521	2	2475
2000	2	2475
1560	5	2514
1340	1	2446
698	6	4719
501	2	2459
904	6	5855
826	2	2563
1667	1	2446
1297	2	2480
797	1	2655
2119	6	6349
1840	5	2720
1657	4	2450
763	6	6350
1244	6	6351
1651	2	2563
603	2	2475
1992	2	2500
1058	4	2450
2088	5	2455
1803	2	2501
203	5	2470
962	0	4780
760	0	5007
916	0	6222
1949	2	2475
1037	1	2683
2427	1	2446
682	2	2560
1012	2	2563
1825	2	2464
191	0	6352
924	5	2470
576	5	2455
263	1	2446
1348	6	6353
996	4	2450
1715	2	2458
1042	6	4211
866	1	2446
295	2	2458
65	0	2811
666	0	3621
142	6	3527
589	2	2448
1796	0	6354
1201	2	2458
2186	3	6355
1475	6	3564
2232	6	3362
1344	4	2450
968	2	2458
2222	2	2458
783	5	2470
950	4	2450
1349	5	2470
400	0	3152
1004	2	2458
1117	5	2470
2442	2	2458
2227	0	2902
1998	0	6356
1326	4	2450
989	4	2450
1653	3	3109
1315	4	2572
1180	2	2465
862	1	2917
1280	6	3671
707	2	2468
396	5	2455
1490	3	6357
385	3	3091
572	6	3746
293	0	2526
840	6	4283
555	5	2720
883	6	6358
2132	1	2446
99	5	2455
548	2	2501
523	2	2805
1165	6	6359
428	1	2446
1048	0	5197
147	2	2560
2062	1	2446
1529	0	6360
608	1	2446
2246	6	6361
502	0	6362
516	5	2455
1912	2	2468
682	1	2446
682	3	3438
947	2	2560
1774	3	6363
817	4	2450
1816	2	2480
1987	0	6364
1410	6	5688
1330	5	2455
1769	2	2484
848	1	2446
2364	2	2448
1903	0	6365
217	2	2480
2172	0	6366
2405	2	2448
2432	2	2500
381	2	2464
174	2	2458
83	4	2450
1288	2	2563
2235	4	2450
1791	1	2446
51	6	5264
1023	0	5826
438	2	2484
161	3	3530
26	3	3574
1531	3	2812
937	4	2450
444	2	2472
325	2	2458
537	1	2478
404	5	2455
1884	5	2514
2222	6	6367
1664	4	2510
180	0	6368
868	2	2488
1635	1	2446
80	0	2722
1173	2	2500
1000	0	5947
162	0	3963
759	6	2819
753	0	4059
1455	3	6369
378	1	2446
418	3	2899
1577	0	6370
669	0	2742
1303	4	2450
1422	1	2446
1315	2	2448
1585	2	2560
519	2	2458
399	4	2450
1355	2	2501
1370	1	2446
1667	5	2470
2308	1	2558
1302	4	2450
1752	6	6371
825	3	6372
1185	2	2458
837	2	2475
1113	6	6373
105	5	2455
932	0	5501
200	4	2473
1209	6	6374
2444	2	2501
1120	2	2465
1076	5	2720
2346	5	2455
250	1	2558
446	2	2464
127	4	2450
829	0	2613
196	1	2446
2164	2	2458
2102	2	2458
447	1	2446
1912	3	3985
2170	6	6375
2413	3	4815
2019	0	5128
706	3	6376
36	1	2655
1505	5	2455
955	0	6377
2347	1	2446
1913	3	6378
1465	2	2464
1786	1	2446
777	3	2481
996	3	4270
496	1	2446
205	0	6379
2400	0	6380
103	5	2470
1085	2	2555
2274	5	2514
1199	4	2450
1199	3	6381
2275	2	2501
360	6	3703
1552	1	2446
1885	6	6382
1608	2	2464
1328	3	3377
1947	4	2450
968	0	4569
1334	4	2450
1890	0	6383
922	4	2450
811	5	2455
179	6	4974
1654	2	2468
1722	5	2514
1054	6	5634
1299	2	2458
1563	1	2446
141	1	2751
1928	1	2446
931	4	2450
1628	1	2446
1882	5	2470
440	2	2458
1132	1	2446
827	0	6384
227	4	2510
2142	6	4763
1638	4	2614
1523	2	2507
20	4	2450
96	3	4906
949	4	2450
904	0	3715
1488	3	3081
756	1	2564
776	2	2563
385	6	3370
599	2	2464
539	0	5064
1789	2	2560
1024	5	2455
2356	0	2830
534	2	2501
1675	0	5909
1123	0	5984
2008	3	2826
1314	2	2484
916	4	2450
828	2	2458
1719	1	2446
2019	3	6385
2107	2	2472
90	2	2464
1261	1	2446
1038	5	2455
2420	6	6386
791	6	6387
977	4	2450
1295	5	2514
463	0	6388
1809	0	6389
38	2	2560
2405	2	2488
1486	2	2563
649	6	4613
668	2	2475
2076	0	3453
717	2	2480
577	5	2455
997	2	2448
398	6	3453
780	2	2458
936	2	2458
994	5	2514
1838	6	6390
460	4	2450
204	2	2475
331	3	3622
452	0	2761
1569	6	4407
1967	4	2450
1528	6	6391
1538	2	2501
1563	2	2458
1327	1	2446
2384	2	2465
745	2	2458
2020	1	2979
317	1	2478
423	0	2756
378	6	4278
254	2	2480
784	3	6392
1438	2	2484
230	5	2455
1319	2	2475
287	1	2446
1680	0	6393
1620	6	6394
1670	6	4258
889	4	2450
909	2	2501
2416	1	2446
1615	4	2510
332	3	6395
1180	3	3732
2380	0	4383
1453	0	6396
2394	0	5822
1566	2	2468
1739	2	2448
770	6	4251
1064	6	6397
1064	0	2806
2318	3	6398
1081	0	6399
1939	2	2448
2120	6	6400
2368	1	2446
2281	4	2510
1671	2	2563
1746	1	2751
1746	0	3612
2444	6	6196
1076	4	2450
2169	4	2495
147	4	2450
153	1	2446
1043	3	2630
1049	0	4079
518	5	2470
2298	2	2448
104	1	4345
1736	1	2446
1658	6	4148
1624	5	2887
1468	1	2446
947	4	2450
2010	5	2720
517	5	2455
1343	0	6401
1702	0	3984
2104	1	2446
90	1	2446
2146	2	2475
459	3	5098
1465	1	2564
1345	2	2448
2040	6	4020
2041	6	5855
2410	1	2446
279	1	2446
565	6	3777
1978	0	3451
494	4	2450
54	4	2450
161	2	2448
145	5	2455
793	5	2455
1279	0	4641
700	2	2488
1524	2	2563
1564	2	2458
355	6	3664
116	2	2464
1797	6	4180
1454	2	2458
304	2	2464
109	2	2448
455	0	3424
544	4	2450
317	6	3446
509	0	4597
2030	4	2510
1117	6	4407
2442	1	2558
853	3	3071
457	2	2458
57	0	6402
833	1	2558
451	5	2470
1188	0	6403
1306	2	2458
519	4	2450
698	2	2448
2327	5	2455
1503	1	2558
1582	2	2563
2348	3	5450
1428	4	2450
1073	0	3961
2111	2	2458
651	2	2458
1018	0	6404
2404	0	4518
2216	2	2458
1366	5	2455
1766	4	2450
136	2	2480
898	3	3492
512	0	2548
1393	4	2510
1210	0	3226
1929	0	2914
285	0	6405
1458	2	2501
283	0	2695
2419	2	2458
1103	2	2465
1022	5	2514
1063	5	2455
1842	4	2450
171	6	2609
748	3	6406
1809	0	4099
2041	0	4601
2188	4	2450
252	6	2930
279	6	4589
676	2	2448
103	0	2526
1550	2	2472
13	6	6204
13	0	3149
565	1	2446
529	1	2446
122	0	6407
2376	4	2450
1228	2	2468
1322	3	6408
616	1	2446
1473	0	6409
1166	2	2468
338	2	2458
323	0	6410
1197	3	6411
937	5	2455
1555	3	2933
1217	0	6412
154	1	2446
1905	3	4157
831	6	3841
801	0	2641
1372	2	2662
2326	0	4695
1595	0	6413
1705	0	5389
1264	6	2948
39	2	2507
199	6	5897
2141	2	2501
1130	1	2446
1389	0	6414
1896	0	6415
1374	2	2448
327	1	2446
2250	2	2448
1283	0	6416
1467	1	2446
2362	2	2560
1317	2	2458
290	0	6417
645	0	4446
1207	2	2475
722	3	6418
591	3	6419
1985	0	6420
501	1	2446
198	3	4678
64	5	2455
1423	5	2514
1423	3	6421
1485	5	2455
1358	5	2514
2132	3	6422
1302	0	2870
763	2	2488
1955	0	6423
1433	2	2475
634	2	2448
1580	3	2924
1673	2	2480
44	6	3644
1711	3	6240
765	5	2455
2066	0	6424
216	2	2458
209	3	6425
1151	4	2450
622	6	4187
159	6	3431
1782	1	2446
2403	2	2448
364	1	2446
2357	5	2455
1339	0	3060
1903	1	2446
349	3	4107
1724	2	2501
2316	5	2455
1576	5	2514
556	4	2450
799	2	2507
470	1	2683
56	3	2528
1124	2	2480
360	2	2458
292	2	2662
1137	1	2446
780	2	2484
388	0	2732
26	1	2478
957	6	4589
914	1	2446
2047	2	2458
1726	3	6426
1726	0	3863
611	6	3505
1635	6	3759
2296	4	2473
1988	5	2455
2224	0	2879
2271	6	5227
455	2	2448
705	6	6427
2213	6	2712
532	2	2458
30	1	2446
1167	2	2448
1136	3	4494
351	6	6428
1924	2	2563
853	4	2450
1753	6	5290
432	3	6241
1641	6	3777
1292	3	2822
1830	0	3424
1156	2	2501
2161	1	2446
678	5	2514
583	4	2510
1432	0	6192
970	6	3339
1280	1	2446
305	2	2448
91	0	4862
1986	2	2448
1986	5	2455
1297	1	2446
1840	1	2446
1052	4	2510
475	2	2484
681	2	2464
1760	6	6429
1101	1	2446
1953	3	6430
1651	0	6431
891	1	2683
1803	4	2450
416	6	2526
1799	1	2446
1076	6	2875
368	4	2450
153	0	2812
765	2	2448
264	6	3274
264	2	2468
995	1	2446
2021	6	6432
1146	2	2501
1645	3	6433
1270	0	5347
823	0	6434
709	1	2446
1661	4	2450
1661	2	2805
2003	2	2459
692	2	2560
1440	3	6435
1397	6	6436
848	4	2450
748	2	2458
2396	6	6437
1345	4	2450
1162	0	6438
1392	5	2455
1579	4	2450
463	2	2458
976	5	2470
2043	3	3357
1703	3	2820
1715	3	6439
89	5	2455
1042	0	4211
1439	4	2450
2247	6	6440
973	0	5337
1235	4	2450
138	4	2450
799	1	2446
51	4	2450
32	4	2450
550	0	5081
1407	0	6441
1166	4	2450
1427	1	2751
2241	2	2459
1531	4	2450
1197	1	3668
1437	4	2450
352	0	6442
86	4	2450
560	4	2450
560	3	4107
767	1	2446
1875	6	5330
657	2	2662
2377	5	2455
1214	0	6443
1311	5	2720
1517	5	2455
1047	5	2455
792	0	4244
313	0	2811
897	2	2468
1030	1	2446
1389	6	3448
489	2	2464
330	1	2446
1117	1	2446
757	4	2450
115	4	2450
2250	2	2501
2136	3	6444
2000	3	2598
568	2	2458
151	4	2450
1593	1	2844
1007	3	6445
1443	2	2563
1911	4	2450
1340	1	2751
1060	2	2448
519	2	2448
1065	0	3154
1029	5	2455
399	2	2451
599	3	6446
782	1	2446
870	4	2450
333	2	2501
1657	2	2458
1956	2	2448
2200	3	2836
764	4	2450
942	1	2446
603	6	6447
603	5	2514
2366	0	6448
729	0	2489
275	2	2464
250	2	2458
2182	3	6449
944	6	3108
2273	0	3198
828	4	2450
1812	4	2450
1549	6	3830
1273	4	2510
1546	4	2450
774	1	2446
350	2	2480
1451	6	3009
2420	3	6450
74	2	2465
15	4	2450
2041	4	2450
1669	3	6451
381	0	6452
1721	0	6453
719	0	6454
2210	3	6455
2087	2	2459
2095	1	2446
799	6	2630
1542	5	2455
295	2	2464
469	1	2446
1222	2	2448
1568	2	2448
2373	6	2879
2330	1	2446
1234	5	2455
2046	1	2446
793	6	6456
1735	5	2455
1201	6	5973
1764	6	6457
454	0	2734
1344	0	6458
119	0	2705
249	5	2470
434	4	2450
1705	0	5102
2300	2	2501
1031	1	2446
1954	3	3470
2045	1	2446
27	2	2480
304	6	6459
1722	2	2464
225	4	2450
225	1	2446
1079	0	6460
1067	0	6461
2190	2	2458
141	3	2541
745	2	2501
1948	0	3773
1647	2	2458
1647	5	2470
1650	2	2458
166	2	2488
2135	5	2470
1192	3	3907
2129	2	2458
624	1	3287
1926	6	3638
835	0	3157
2442	6	2568
1402	2	2448
757	2	2448
557	2	2459
2393	2	2448
1921	1	2446
730	2	2458
1317	2	2501
612	1	2446
1692	6	2928
2000	5	2514
1441	1	3569
1479	2	2563
10	6	3844
2017	2	2468
1585	3	4746
226	0	6462
305	0	4538
1150	0	6463
528	3	6464
1607	2	2488
366	0	2571
1403	0	2858
1901	4	2450
2144	3	6465
1297	4	2450
1018	2	2459
2395	4	2450
1760	3	3466
1244	0	4313
850	3	3731
105	2	2560
415	6	2646
603	2	2484
1757	0	4383
2350	6	4883
867	6	5827
482	2	2451
354	3	3685
1725	2	2464
625	5	2514
1090	3	3136
435	5	2470
947	5	2455
1246	0	6466
1938	1	2446
1471	0	6467
1343	0	5581
1444	2	2468
1788	4	2510
1022	1	2446
212	6	2811
1066	1	2446
1596	0	6221
2041	2	2465
234	0	6468
629	0	2556
2351	2	2459
1514	6	3348
1889	6	5644
295	1	2446
1728	2	2475
1859	2	2448
1320	2	2451
1807	1	2751
237	2	2480
503	6	6469
1310	1	2446
1994	4	2450
2349	2	2488
695	5	2470
2310	2	2507
652	1	2558
1944	1	2558
1142	0	6470
1999	6	6471
1679	1	2446
2113	3	5511
269	2	2458
1326	2	2480
186	0	6202
371	2	2451
1921	5	2455
57	3	5397
909	1	2683
1881	0	6472
1108	6	2711
1006	0	6473
906	1	2446
365	0	2882
84	4	2450
1488	1	2446
64	0	3186
1745	1	3668
539	1	2655
1986	6	2466
840	3	2690
2131	5	2455
60	1	2446
1773	6	2554
2216	2	2501
1275	2	2448
2312	3	3480
1158	0	3759
1393	1	2905
500	3	4389
1111	1	2446
1458	2	2458
1246	1	2446
1086	6	3809
643	2	2448
2037	5	2455
2072	1	2744
1046	0	6474
857	3	3366
1392	2	2501
306	1	2446
834	2	2448
92	2	2458
1272	0	6475
247	4	2450
234	2	2464
83	1	2751
2126	0	6476
973	3	4962
559	4	2450
1106	2	2448
2274	4	2450
2263	1	2446
223	4	2450
1716	4	2450
575	2	2458
1695	3	4467
1234	3	4596
292	3	4545
1008	2	2488
2421	0	6477
1473	0	3386
914	6	2477
1734	2	2448
1409	4	2450
537	2	2475
1754	2	2448
695	0	6478
383	6	3862
204	4	2450
1664	1	2446
1152	6	6227
1152	0	3699
1382	4	2450
820	3	6479
80	2	2805
1515	6	6480
954	6	6481
954	2	2563
1781	4	2450
486	4	2450
2009	1	2446
311	6	2754
30	6	2884
1167	2	2468
317	5	2514
152	2	2458
1577	5	2455
2242	1	2446
1347	0	2731
1535	2	2458
107	1	2932
1827	2	2671
57	4	2450
1638	0	3779
75	5	2455
206	2	2458
1292	0	6482
1077	2	2662
2278	1	2683
1401	6	6483
2161	4	2473
386	4	2450
337	5	2470
1512	6	6484
888	1	2558
1490	2	2480
1355	1	2446
477	5	2455
1743	2	2501
2328	5	2470
1636	0	6119
702	2	2475
1684	1	2446
81	1	2446
855	2	2475
1225	2	2458
2319	1	2446
1912	2	2451
69	5	2455
929	3	3062
636	6	4490
1846	3	2588
2003	6	5762
1940	3	3494
1498	2	2805
1289	5	2455
1218	0	4283
1933	5	2470
267	1	2751
2041	0	6485
156	1	2751
1251	2	2458
8	1	4515
1980	0	5462
1748	2	2560
2235	0	3092
2126	0	2490
458	6	6486
122	3	6487
1841	2	2563
1568	2	2464
193	1	2446
56	2	2480
26	2	2468
1256	0	6488
1964	5	2470
132	2	2458
618	5	2514
1524	0	5961
1168	6	5849
1564	2	2459
2326	0	6489
175	5	2455
382	4	2450
1604	5	2470
687	2	2560
628	6	3849
1781	2	2458
336	0	3515
1243	4	2450
255	0	6490
1145	2	2458
41	2	2501
1442	4	2450
918	2	2560
915	0	6491
112	6	2809
662	0	2649
1732	1	2564
813	0	3240
2160	1	2446
75	2	2451
2015	2	2458
906	2	2459
365	4	2450
2161	0	6492
18	5	2470
690	5	2514
1911	2	2563
1777	1	2446
417	3	3622
1102	6	6094
2348	1	2446
658	3	4140
64	0	6493
1403	2	2451
653	2	2458
555	6	3588
883	3	6494
2152	1	2446
1191	2	2560
1221	1	2446
814	2	2464
1005	6	3041
1092	4	2450
873	0	6495
244	1	2564
1278	3	6496
765	1	2558
2220	5	2455
887	0	2547
240	2	2458
2180	1	2446
953	2	2501
1246	2	2448
517	2	2458
485	0	2722
2252	5	2455
955	3	6497
1032	6	4075
1410	1	2446
1942	4	2450
459	1	2446
1833	6	6498
1786	2	2464
87	2	2448
1339	4	2450
467	6	6459
1240	1	2446
1295	2	2448
1484	3	3089
1189	6	6150
89	0	6499
1486	4	2450
1251	3	6240
1682	2	2501
1085	6	3162
683	5	2470
703	4	2572
1622	0	2719
32	4	2510
1584	2	2560
420	3	3899
610	2	2448
465	5	2455
429	2	2662
2365	5	2455
1608	0	3121
1014	1	2683
1771	3	6500
1754	3	3175
2349	1	2446
204	6	6204
941	0	6501
581	4	2869
50	3	3247
558	5	2514
574	2	2459
657	1	2446
533	1	2446
990	6	3688
179	4	2450
2073	2	2560
109	6	2650
637	6	2915
640	3	2586
1030	1	2655
1130	5	2455
969	2	2458
1628	6	2616
2440	2	2448
1984	2	2458
97	5	2455
113	6	4483
113	6	3214
1188	5	2455
591	2	2475
253	1	2446
377	1	2558
1363	3	6502
742	3	4300
91	5	2514
456	2	2459
1743	0	4488
2083	2	2448
2200	6	5593
2089	3	4868
2219	2	2459
526	1	2446
849	2	2563
2329	6	6503
1737	6	5006
127	5	2455
2429	2	2451
1233	1	2446
240	0	3196
1736	0	6452
2153	1	2558
576	0	6504
353	2	2500
788	2	2662
1940	2	2563
1893	2	2458
747	6	3001
1833	0	6498
1783	3	2549
946	6	3838
2036	3	6505
2061	2	2475
15	0	6506
1586	2	2448
701	0	6507
174	4	2450
1119	2	2805
1476	5	2455
138	6	5371
2376	0	6508
280	0	4357
550	2	2459
2110	2	2464
1690	2	2458
1008	1	2446
780	5	2514
1608	5	2514
134	0	5206
1524	4	2450
1923	0	6509
2233	6	3240
2260	4	2572
725	3	6510
1047	0	6511
1849	4	2450
2052	3	6512
1797	0	2939
1072	6	6513
1072	0	6513
894	2	2458
313	1	2446
2190	0	6514
166	1	2446
912	2	2468
82	2	2459
254	6	2574
186	2	2448
2206	6	4424
1551	0	6515
511	4	2450
718	2	2468
1615	0	2737
1638	2	2448
869	6	6516
1570	2	2451
2401	2	2500
2060	2	2448
1631	4	2450
1388	1	2558
1607	2	2501
782	2	2501
819	4	2495
819	4	2450
1973	6	3164
870	0	6517
1700	5	2720
2034	2	2892
1005	1	2478
302	2	2448
1519	1	2446
939	0	6518
2311	4	2450
1095	3	4587
2238	6	3041
312	1	3287
31	4	2450
2201	1	2751
1492	2	2458
1158	4	2450
405	6	3041
1497	5	2455
696	1	2446
1865	1	2478
37	3	6519
9	1	2446
2033	3	2769
2239	2	2448
1697	2	2448
1899	3	5126
1449	6	6361
2125	4	2450
2364	2	2458
766	0	4000
927	3	4043
1691	0	6520
907	6	3350
2305	2	2448
635	6	2809
1576	0	6521
691	6	3779
1820	2	2458
728	3	2630
130	1	2446
270	6	3073
1716	6	2697
1807	5	2455
424	4	2450
419	4	2450
1365	3	2526
1644	1	2446
237	4	2450
610	5	2720
1548	1	2446
936	5	2455
1249	2	2448
558	4	2450
1362	2	2458
369	0	6522
1231	1	3313
1395	3	6523
1569	0	6524
1999	1	6525
1892	0	3672
1020	4	2450
1020	6	6526
1722	1	2446
1436	2	2448
1057	6	3186
744	6	6074
1174	2	2560
564	1	2446
1577	0	6527
2030	6	5041
16	4	2450
803	4	2450
2136	0	3113
2012	0	6528
993	5	2455
1180	2	2448
938	4	2869
1523	0	6529
661	6	5782
113	0	6087
1188	2	2560
678	6	3800
904	6	4464
1065	5	2455
1527	2	2468
2333	0	6530
555	3	3728
2308	2	2458
1018	5	2455
771	2	2488
520	0	6531
17	0	5843
2028	2	2451
105	1	2478
543	6	3623
843	2	2475
2091	5	2455
684	4	2473
1308	1	2751
1071	1	2683
31	3	3158
1043	5	2455
127	2	2501
1812	5	2455
1285	3	3299
604	4	2450
1086	1	2446
1629	6	6532
709	2	2480
1343	4	2510
150	2	2458
7	1	2446
2431	6	6533
974	1	2446
1457	2	2458
498	4	2450
996	0	4205
2434	3	6534
598	0	6535
903	0	2857
68	4	2450
865	3	3723
89	0	6536
1640	2	2480
1508	5	2455
2240	1	2446
1096	3	6537
1724	0	6538
2423	6	6539
1889	5	2455
1599	5	2720
2095	0	6540
51	3	6541
438	3	6542
66	0	6543
142	3	4861
997	2	2458
1154	6	3092
1390	1	2446
2361	1	2446
959	3	6544
1656	2	2480
914	5	2514
2189	6	6545
1033	0	2650
474	2	2448
652	2	2464
401	2	2662
2287	3	6546
162	3	2714
721	0	6547
2428	0	5943
2397	4	2572
1374	0	6548
2440	2	2484
669	0	3296
1422	5	2514
1984	1	2446
680	0	6267
1638	3	6000
75	2	2468
1180	4	2450
1318	2	2500
527	0	3162
286	5	2470
253	2	2563
1183	6	6549
2118	6	6015
826	2	2448
1662	0	3065
1712	2	2501
1241	0	6550
1845	2	2468
2132	6	6551
2168	2	2448
1191	3	2469
192	6	3603
921	0	2686
302	2	2458
1971	0	6552
197	6	6553
197	1	2446
81	0	2787
437	0	2898
1278	0	6554
218	0	4138
623	4	2450
1492	3	6555
1540	0	6556
1572	3	6557
830	3	4316
1045	4	2453
289	3	6558
370	0	2846
2004	0	3761
923	2	2458
706	2	2458
1505	4	2450
2133	2	2448
1352	0	4246
1032	1	2446
359	2	2488
917	2	2484
1769	6	4982
1026	6	3754
704	3	2541
1240	3	6559
926	1	2558
857	2	2468
2172	0	6560
866	2	2458
1733	6	6192
719	6	3789
1514	2	2560
1141	4	2495
1590	2	2458
270	2	2458
142	0	6561
202	6	6562
1050	1	2446
1473	2	2468
1055	2	2501
2425	6	6563
1193	4	2450
618	0	3101
537	1	2446
751	6	6564
1203	6	4631
309	5	2470
383	2	2458
558	2	2448
1396	5	2455
811	6	3117
820	4	2450
304	1	2446
1054	4	2450
1983	3	6565
1853	5	2455
1004	1	2446
2392	3	6566
2079	2	2501
347	0	6567
918	4	2450
1763	4	2450
915	0	6568
440	3	3030
1814	1	2446
2255	2	2472
1417	2	2507
1077	0	6569
1830	4	2450
213	6	2855
379	2	2458
698	0	2732
396	0	6570
1897	4	2450
1873	5	2514
1018	6	3747
548	6	3796
1956	1	2446
523	5	2470
1701	3	4560
1275	3	6571
2065	1	2446
464	2	2458
1048	2	2448
1907	2	2458
242	6	6572
1140	2	2458
2438	6	6573
2438	1	2446
250	2	2501
2182	2	2458
1378	4	2450
1037	1	2478
531	4	2450
1458	5	2470
1434	3	5034
1425	4	2450
283	1	3287
2417	1	2446
485	3	4476
1098	6	6574
1502	6	3413
2194	2	2458
1405	0	3286
1457	0	6575
648	3	5730
220	0	5023
318	2	2671
349	5	2455
1251	5	2455
472	6	5479
1119	5	2470
346	4	2450
1109	2	2458
